Linux 6.4.0-150600.23.25-default (cm4r13c01s03) 	05/29/26 	_x86_64_	(224 CPU)

16:16:20      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:21:55    4432689         -    116937   46.80    2.60    0.00   50.40   49.40    67  |__openmp_worker
16:21:55    4432689         -    116938   47.40    2.40    0.00   50.00   49.80    63  |__openmp_worker
16:21:55    4432689         -    116939   47.80    2.20    0.00   50.00   50.00    57  |__openmp_worker
16:21:55    4432689         -    116940   48.20    1.40    0.00   50.60   49.60    86  |__openmp_worker
16:21:55    4432689         -    116941   46.80    1.80    0.00   51.00   48.60    67  |__openmp_worker
16:21:55    4432689         -    116942   48.60    1.40    0.00   50.00   50.00    62  |__openmp_worker
16:21:55    4432689         -    116943   48.40    1.60    0.00   50.00   50.00    62  |__openmp_worker
16:21:55    4432689         -    116944   47.40    2.40    0.00   49.80   49.80    75  |__openmp_worker
16:21:55    4432689         -    116945   47.40    2.00    0.00   50.40   49.40    80  |__openmp_worker
16:21:55    4432689         -    116946   48.00    1.60    0.00   50.20   49.60    65  |__openmp_worker
16:21:55    4432689         -    116947   48.40    2.20    0.00   49.20   50.60    71  |__openmp_worker
16:21:55    4432689         -    116948   47.20    2.80    0.00   50.00   50.00    61  |__openmp_worker
16:21:55    4432689         -    116949   48.20    1.60    0.00   50.00   49.80    73  |__openmp_worker
16:21:55    4432689         -    116950   48.00    1.80    0.00   50.00   49.80    66  |__openmp_worker
16:21:55    4432689         -    116951   47.20    2.60    0.00   50.00   49.80    85  |__openmp_worker
16:21:55    4432689         -    116952   46.40    2.40    0.00   51.00   48.80    69  |__openmp_worker
16:21:55    4432689         -    116953   48.20    1.80    0.00   50.00   50.00    87  |__openmp_worker
16:21:55    4432689         -    116954   48.00    1.60    0.00   50.00   49.60    84  |__openmp_worker
16:21:55    4432689         -    116955   47.60    2.40    0.00   49.80   50.00    79  |__openmp_worker
16:21:55    4432689         -    116956   46.60    2.20    0.00   51.00   48.80    86  |__openmp_worker
16:21:55    4432689         -    116957   47.60    2.20    0.00   49.80   49.80    73  |__openmp_worker
16:21:55    4432689    117005         - 1543.80   59.80    0.00   52.00 1603.60    64  cg.C.x
16:21:55    4432689         -    117005   46.40    1.20    0.00   52.00   47.60    64  |__cg.C.x
16:21:55    4432689         -    117006   46.80    2.60    0.00   50.60   49.40    82  |__openmp_worker
16:21:55    4432689         -    117007   48.40    1.40    0.00   49.80   49.80    72  |__openmp_worker
16:21:55    4432689         -    117008   45.00    1.80    0.00   53.00   46.80    59  |__openmp_worker
16:21:55    4432689         -    117009   46.00    2.20    0.00   51.80   48.20    56  |__openmp_worker
16:21:55    4432689         -    117010   48.20    1.80    0.00   49.80   50.00    78  |__openmp_worker
16:21:55    4432689         -    117011   51.20    1.60    0.00   47.00   52.80    77  |__openmp_worker
16:21:55    4432689         -    117012   47.40    2.60    0.00   49.80   50.00    61  |__openmp_worker
16:21:55    4432689         -    117013   47.00    2.20    0.00   50.60   49.20    65  |__openmp_worker
16:21:55    4432689         -    117014   48.60    1.40    0.00   50.00   50.00    76  |__openmp_worker
16:21:55    4432689         -    117015   46.80    1.60    0.00   51.20   48.40    58  |__openmp_worker
16:21:55    4432689         -    117016   48.60    1.20    0.00   49.80   49.80    74  |__openmp_worker
16:21:55    4432689         -    117017   48.40    2.60    0.00   48.80   51.00    69  |__openmp_worker
16:21:55    4432689         -    117018   47.60    1.80    0.00   50.60   49.40    71  |__openmp_worker
16:21:55    4432689         -    117019   48.40    1.80    0.00   49.40   50.20    77  |__openmp_worker
16:21:55    4432689         -    117020   60.00    1.80    0.00   38.00   61.80    70  |__openmp_worker
16:21:55    4432689         -    117021   48.20    1.60    0.00   50.00   49.80    83  |__openmp_worker
16:21:55    4432689         -    117022   48.40    1.20    0.00   50.00   49.60    76  |__openmp_worker
16:21:55    4432689         -    117023   46.40    2.80    0.00   50.60   49.20    68  |__openmp_worker
16:21:55    4432689         -    117024   46.40    1.40    0.00   51.80   47.80    58  |__openmp_worker
16:21:55    4432689         -    117025   50.20    1.40    0.00   48.20   51.60    64  |__openmp_worker
16:21:55    4432689         -    117026   47.20    2.80    0.00   49.80   50.00    81  |__openmp_worker
16:21:55    4432689         -    117027   48.40    1.40    0.00   50.00   49.80    74  |__openmp_worker
16:21:55    4432689         -    117028   48.20    1.80    0.00   49.80   50.00    83  |__openmp_worker
16:21:55    4432689         -    117029   51.80    1.60    0.00   46.60   53.40    56  |__openmp_worker
16:21:55    4432689         -    117030   48.40    1.40    0.00   50.00   49.80    78  |__openmp_worker
16:21:55    4432689         -    117031   47.60    2.20    0.00   50.00   49.80    72  |__openmp_worker
16:21:55    4432689         -    117032   47.20    1.80    0.00   50.80   49.00    80  |__openmp_worker
16:21:55    4432689         -    117033   48.00    1.80    0.00   49.80   49.80    63  |__openmp_worker
16:21:55    4432689         -    117034   47.20    2.80    0.00   50.00   50.00    75  |__openmp_worker
16:21:55    4432689         -    117035   47.40    2.40    0.00   50.00   49.80    87  |__openmp_worker
16:21:55    4432689         -    117036   48.00    2.00    0.00   49.80   50.00    85  |__openmp_worker
16:21:55        0         -    141432    0.00    0.20    0.00    0.00    0.20    84  |__kworker/84:0-events
16:21:55        0    154717         -    0.00    0.20    0.00    0.00    0.20    60  kworker/60:0-events

16:21:55      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:22:00        0        17         -    0.00    0.20    0.00    0.00    0.20   108  rcu_preempt
16:22:00        0         -        17    0.00    0.20    0.00    0.00    0.20   108  |__rcu_preempt
16:22:00        0     11887         -    0.40    0.00    0.00    0.00    0.40   174  python3.11
16:22:00        0         -     16185    0.20    0.00    0.00    0.00    0.20   113  |__ET_gpfs
16:22:00        0         -     16187    0.20    0.00    0.00    0.00    0.20    45  |__ET_network
16:22:00        0         -     16188    0.20    0.00    0.00    0.00    0.20   200  |__ET_filesystem
16:22:00        0     14551         -    0.20    0.20    0.00    0.00    0.40   113  mmfsd
16:22:00        0         -     15988    0.20    0.00    0.00    0.00    0.20   167  |__mmfsd
16:22:00        0     37248         -    0.00    0.20    0.00    0.40    0.20    62  kworker/62:1-events
16:22:00        0         -     39123    0.00    0.20    0.00    0.00    0.20    79  |__kworker/79:1-events
16:22:00        0         -     51714    0.00    0.20    0.00    0.00    0.20    65  |__kworker/65:1-events
16:22:00        0     53606         -    0.00    0.20    0.00    0.00    0.20    70  kworker/70:1-events
16:22:00        0         -     92021    0.00    0.20    0.00    0.00    0.20    58  |__kworker/58:0-events
16:22:00        0     95092         -    0.00    0.20    0.00    0.00    0.20    57  kworker/57:2-events
16:22:00        0     95329         -    0.00    0.20    0.00    0.00    0.20    72  kworker/72:1-events
16:22:00        0         -     95329    0.00    0.20    0.00    0.00    0.20    72  |__kworker/72:1-events
16:22:00        0    109666         -    0.00    0.20    0.00    0.20    0.20    77  kworker/77:1-events
16:22:00        0    111382         -    0.00    0.20    0.00    0.00    0.20    56  kworker/56:1-events
16:22:00        0         -    111382    0.00    0.20    0.00    0.00    0.20    56  |__kworker/56:1-events
16:22:00    4432689    111760         -    0.00    0.20    0.00    0.00    0.20   177  mpstat
16:22:00    4432689         -    111760    0.00    0.20    0.00    0.00    0.20   177  |__mpstat
16:22:00    4432689    111761         -    0.60    1.60    0.00    0.00    2.20     0  pidstat
16:22:00    4432689         -    111761    0.60    1.60    0.00    0.00    2.20     0  |__pidstat
16:22:00        0    112681         -    0.00    0.20    0.00    0.00    0.20    87  kworker/87:1-events
16:22:00        0    113144         -    0.00    0.20    0.00    0.00    0.20    41  kworker/u448:1-ipoib_wq
16:22:00        0         -    113144    0.00    0.20    0.00    0.00    0.20    41  |__kworker/u448:1-ipoib_wq
16:22:00        0         -    116434    0.00    0.20    0.00    0.00    0.20   216  |__kworker/216:1-events
16:22:00    4432689    117005         - 1565.00   63.80    0.00   49.60 1628.80    57  cg.C.x
16:22:00    4432689         -    117005   49.00    1.40    0.00   49.60   50.40    57  |__cg.C.x
16:22:00    4432689         -    117006   50.60    2.20    0.00   47.00   52.80    82  |__openmp_worker
16:22:00    4432689         -    117007   45.80    3.00    0.00   51.20   48.80    72  |__openmp_worker
16:22:00    4432689         -    117008   47.80    2.60    0.00   49.20   50.40    59  |__openmp_worker
16:22:00    4432689         -    117009   55.00    1.40    0.00   43.40   56.40    59  |__openmp_worker
16:22:00    4432689         -    117010   47.60    2.20    0.00   50.00   49.80    78  |__openmp_worker
16:22:00    4432689         -    117011   47.20    1.80    0.00   50.60   49.00    77  |__openmp_worker
16:22:00    4432689         -    117012   51.00    1.80    0.00   47.00   52.80    61  |__openmp_worker
16:22:00    4432689         -    117013   52.40    1.60    0.00   46.00   54.00    70  |__openmp_worker
16:22:00    4432689         -    117014   48.20    1.80    0.00   50.00   50.00    76  |__openmp_worker
16:22:00    4432689         -    117015   47.80    2.20    0.00   50.00   50.00    58  |__openmp_worker
16:22:00    4432689         -    117016   45.00    2.60    0.00   52.40   47.60    64  |__openmp_worker
16:22:00    4432689         -    117017   51.40    2.60    0.00   46.00   54.00    69  |__openmp_worker
16:22:00    4432689         -    117018   49.60    2.20    0.00   48.00   51.80    71  |__openmp_worker
16:22:00    4432689         -    117019   48.00    1.40    0.00   50.60   49.40    71  |__openmp_worker
16:22:00    4432689         -    117020   51.80    1.20    0.00   47.00   53.00    60  |__openmp_worker
16:22:00    4432689         -    117021   48.40    1.60    0.00   50.00   50.00    83  |__openmp_worker
16:22:00    4432689         -    117022   47.20    2.60    0.00   50.00   49.80    85  |__openmp_worker
16:22:00    4432689         -    117023   49.20    2.20    0.00   48.40   51.40    68  |__openmp_worker
16:22:00    4432689         -    117024   48.00    2.00    0.00   50.00   50.00    58  |__openmp_worker
16:22:00    4432689         -    117025   50.60    1.40    0.00   48.00   52.00    65  |__openmp_worker
16:22:00    4432689         -    117026   49.00    2.40    0.00   48.60   51.40    81  |__openmp_worker
16:22:00    4432689         -    117027   46.80    1.40    0.00   51.60   48.20    87  |__openmp_worker
16:22:00    4432689         -    117028   49.00    1.00    0.00   50.00   50.00    83  |__openmp_worker
16:22:00    4432689         -    117029   47.40    2.20    0.00   50.20   49.60    56  |__openmp_worker
16:22:00    4432689         -    117030   47.60    2.40    0.00   49.80   50.00    78  |__openmp_worker
16:22:00    4432689         -    117031   47.40    2.00    0.00   50.40   49.40    72  |__openmp_worker
16:22:00    4432689         -    117032   48.40    1.80    0.00   49.60   50.20    80  |__openmp_worker
16:22:00    4432689         -    117033   51.40    1.60    0.00   47.00   53.00    63  |__openmp_worker
16:22:00    4432689         -    117034   47.60    1.80    0.00   50.60   49.40    75  |__openmp_worker
16:22:00    4432689         -    117035   49.60    3.00    0.00   47.20   52.60    87  |__openmp_worker
16:22:00    4432689         -    117036   48.80    2.60    0.00   48.40   51.40    85  |__openmp_worker
16:22:00    4432689    117061         -  559.60   17.80    0.00   19.00  577.40    67  cg.C.x
16:22:00    4432689         -    117061   18.00    1.00    0.00   19.00   19.00    67  |__cg.C.x
16:22:00    4432689         -    117062   16.60    0.40    0.00   19.60   17.00    60  |__openmp_worker
16:22:00    4432689         -    117063   16.80    0.20    0.00   19.20   17.00    69  |__openmp_worker
16:22:00    4432689         -    117064   17.20    0.40    0.00   19.40   17.60    84  |__openmp_worker
16:22:00    4432689         -    117065   17.00    0.80    0.00   19.40   17.80    75  |__openmp_worker
16:22:00    4432689         -    117066   17.40    0.60    0.00   18.40   18.00    67  |__openmp_worker
16:22:00    4432689         -    117067   17.00    0.80    0.00   19.40   17.80    77  |__openmp_worker
16:22:00    4432689         -    117068   17.20    0.40    0.00   19.60   17.60    86  |__openmp_worker
16:22:00    4432689         -    117069   17.00    0.20    0.00   20.00   17.20    74  |__openmp_worker
16:22:00    4432689         -    117070   16.40    0.60    0.00   20.40   17.00    59  |__openmp_worker
16:22:00    4432689         -    117071   17.00    0.60    0.00   19.60   17.60    84  |__openmp_worker
16:22:00    4432689         -    117072   20.20    0.80    0.00   15.80   21.00    65  |__openmp_worker
16:22:00    4432689         -    117073   17.60    0.40    0.00   19.40   18.00    57  |__openmp_worker
16:22:00    4432689         -    117074   17.80    0.20    0.00   19.20   18.00    62  |__openmp_worker
16:22:00    4432689         -    117075   17.20    0.40    0.00   19.80   17.60    73  |__openmp_worker
