Linux 6.4.0-150600.23.25-default (cm4r13c02s06) 	06/01/26 	_x86_64_	(224 CPU)

15:55:53      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:02:33    4432689         -    120846   11.00    0.00    0.00   13.40   11.00    85  |__openmp_worker

16:02:33      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:02:38        0      1658         -    0.00    0.20    0.00    0.00    0.20   169  hwrng
16:02:38        0         -      1658    0.00    0.20    0.00    0.00    0.20   169  |__hwrng
16:02:38        0     10636         -    0.00    0.20    0.00    0.00    0.20   219  sssd_pam
16:02:38        0         -     10636    0.00    0.20    0.00    0.00    0.20   219  |__sssd_pam
16:02:38        0     14732         -    0.20    0.40    0.00    0.00    0.60   170  mmfsd
16:02:38        0         -     16184    0.00    0.20    0.00    0.00    0.20    48  |__mmfsd
16:02:38        0         -     16236    0.00    0.20    0.00    0.00    0.20   209  |__mmfsd
16:02:38        0         -     17703    0.00    0.20    0.00    0.00    0.20   130  |__mmfsd
16:02:38    4432689    114676         -    0.00    0.40    0.00    0.00    0.40     0  mpstat
16:02:38    4432689         -    114676    0.00    0.40    0.00    0.00    0.40     0  |__mpstat
16:02:38    4432689    114677         -    1.80    1.80    0.00    0.00    3.60   200  pidstat
16:02:38    4432689         -    114677    1.80    1.80    0.00    0.00    3.60   200  |__pidstat
16:02:38    4432689    120857         -  820.40    2.20    0.00    0.00  822.60    22  ep.C.x
16:02:38    4432689         -    120857   95.80    0.40    0.00    0.00   96.20    22  |__ep.C.x
16:02:38    4432689         -    120859   95.60    0.00    0.00    0.00   95.60     1  |__openmp_worker
16:02:38    4432689         -    120860   93.80    0.00    0.00    1.80   93.80     2  |__openmp_worker
16:02:38    4432689         -    120861   95.60    0.00    0.00    0.00   95.60     3  |__openmp_worker
16:02:38    4432689         -    120862   93.80    0.00    0.00    1.80   93.80    31  |__openmp_worker
16:02:38    4432689         -    120863   93.00    0.00    0.00    2.40   93.00    14  |__openmp_worker
16:02:38    4432689         -    120864   93.60    0.00    0.00    1.80   93.60     6  |__openmp_worker
16:02:38    4432689         -    120865   95.60    0.00    0.00    0.00   95.60     7  |__openmp_worker
16:02:38    4432689         -    120866    1.80    0.00    0.00    1.80    1.80     8  |__openmp_worker
16:02:38    4432689         -    120867    3.80    0.00    0.00    0.00    3.80     9  |__openmp_worker
16:02:38    4432689         -    120868    3.80    0.00    0.00    0.00    3.80    10  |__openmp_worker
16:02:38    4432689         -    120869    3.80    0.00    0.00    0.00    3.80    11  |__openmp_worker
16:02:38    4432689         -    120870    1.00    0.00    0.00    2.60    1.00     4  |__openmp_worker
16:02:38    4432689         -    120871    3.80    0.00    0.00    0.00    3.80    16  |__openmp_worker
16:02:38    4432689         -    120872    3.80    0.00    0.00    0.00    3.80    27  |__openmp_worker
16:02:38    4432689         -    120873    3.80    0.00    0.00    0.00    3.80    28  |__openmp_worker
16:02:38    4432689         -    120874    4.00    0.20    0.00    0.00    4.20    29  |__openmp_worker
16:02:38    4432689         -    120875    3.80    0.00    0.00    0.00    3.80    30  |__openmp_worker
16:02:38    4432689         -    120876    1.80    0.00    0.00    1.80    1.80    31  |__openmp_worker
16:02:38    4432689         -    120877    3.80    0.00    0.00    0.00    3.80    12  |__openmp_worker
16:02:38    4432689         -    120878    4.00    0.00    0.00    0.00    4.00    13  |__openmp_worker
16:02:38    4432689         -    120879    2.00    0.00    0.00    1.80    2.00    15  |__openmp_worker
16:02:38    4432689         -    120880    1.80    0.00    0.00    1.80    1.80    31  |__openmp_worker
16:02:38    4432689         -    120881    1.80    0.00    0.00    2.00    1.80     2  |__openmp_worker
16:02:38    4432689         -    120882    1.20    0.00    0.00    2.60    1.20     5  |__openmp_worker
16:02:38    4432689         -    120883    1.80    0.00    0.00    2.00    1.80     4  |__openmp_worker
16:02:38    4432689         -    120884    1.20    0.00    0.00    2.60    1.20     5  |__openmp_worker
16:02:38    4432689         -    120885    1.80    0.00    0.00    2.00    1.80     6  |__openmp_worker
16:02:38    4432689         -    120886    1.20    0.00    0.00    2.60    1.20     5  |__openmp_worker
16:02:38    4432689         -    120887    1.80    0.00    0.00    1.80    1.80     8  |__openmp_worker
16:02:38    4432689         -    120888    1.60    0.20    0.00    1.80    1.80    15  |__openmp_worker
16:02:38    4432689         -    120889    1.00    0.00    0.00    2.80    1.00    14  |__openmp_worker
16:02:38    4432689    120938         -  995.00    0.40    0.00   24.60  995.40    78  ep.C.x
16:02:38    4432689         -    120938   29.40    0.40    0.00   24.60   29.80    78  |__ep.C.x
16:02:38    4432689         -    120939   30.00    0.00    0.00   24.20   30.00    58  |__openmp_worker
16:02:38    4432689         -    120940   29.20    0.00    0.00   25.00   29.20    69  |__openmp_worker
16:02:38    4432689         -    120941   32.00    0.00    0.00   22.20   32.00    80  |__openmp_worker
16:02:38    4432689         -    120942   32.20    0.00    0.00   21.80   32.20    63  |__openmp_worker
16:02:38    4432689         -    120943   30.00    0.00    0.00   23.80   30.00    76  |__openmp_worker
16:02:38    4432689         -    120944   32.20    0.00    0.00   21.80   32.20    83  |__openmp_worker
16:02:38    4432689         -    120945   30.60    0.00    0.00   23.20   30.60    74  |__openmp_worker
16:02:38    4432689         -    120946   31.40    0.00    0.00   22.40   31.40    84  |__openmp_worker
16:02:38    4432689         -    120947   26.20    0.00    0.00   27.60   26.20    59  |__openmp_worker
16:02:38    4432689         -    120948   32.20    0.00    0.00   21.60   32.20    66  |__openmp_worker
16:02:38    4432689         -    120949   32.20    0.00    0.00   21.60   32.20    86  |__openmp_worker
16:02:38    4432689         -    120950   32.00    0.00    0.00   22.00   32.00    67  |__openmp_worker
16:02:38    4432689         -    120951   32.20    0.00    0.00   21.80   32.20    61  |__openmp_worker
16:02:38    4432689         -    120952   32.00    0.00    0.00   22.00   32.00    71  |__openmp_worker
16:02:38    4432689         -    120953   31.60    0.00    0.00   22.40   31.60    87  |__openmp_worker
16:02:38    4432689         -    120954   32.60    0.00    0.00   21.40   32.60    62  |__openmp_worker
16:02:38    4432689         -    120955   32.20    0.00    0.00   21.80   32.20    79  |__openmp_worker
16:02:38    4432689         -    120956   28.40    0.00    0.00   25.40   28.40    77  |__openmp_worker
16:02:38    4432689         -    120957   30.20    0.00    0.00   23.80   30.20    60  |__openmp_worker
16:02:38    4432689         -    120958   29.00    0.00    0.00   25.00   29.00    56  |__openmp_worker
16:02:38    4432689         -    120959   32.20    0.00    0.00   21.60   32.20    64  |__openmp_worker
16:02:38    4432689         -    120960   31.20    0.00    0.00   22.60   31.20    68  |__openmp_worker
16:02:38    4432689         -    120961   32.00    0.00    0.00   21.80   32.00    82  |__openmp_worker
16:02:38    4432689         -    120962   32.20    0.00    0.00   21.80   32.20    70  |__openmp_worker
16:02:38    4432689         -    120963   31.40    0.00    0.00   22.40   31.40    72  |__openmp_worker
16:02:38    4432689         -    120964   31.60    0.00    0.00   22.00   31.60    73  |__openmp_worker
16:02:38    4432689         -    120965   31.60    0.00    0.00   22.20   31.60    85  |__openmp_worker
16:02:38    4432689         -    120966   32.20    0.00    0.00   21.80   32.20    75  |__openmp_worker
16:02:38    4432689         -    120967   30.40    0.00    0.00   23.40   30.40    81  |__openmp_worker
16:02:38    4432689         -    120968   29.00    0.00    0.00   24.80   29.00    57  |__openmp_worker
16:02:38    4432689         -    120969   30.40    0.00    0.00   23.40   30.40    65  |__openmp_worker
16:02:38    4432689    120978         -  130.60    1.60    0.00    0.00  132.20    32  ep.C.x
16:02:38    4432689         -    120978    8.60    0.20    0.00    0.00    8.80    32  |__ep.C.x
16:02:38    4432689         -    120986    8.40    0.00    0.00    0.00    8.40     4  |__openmp_worker
16:02:38    4432689         -    120987    6.60    0.00    0.00    1.60    6.60    24  |__openmp_worker
16:02:38    4432689         -    120988    8.40    0.00    0.00    0.00    8.40     8  |__openmp_worker
16:02:38    4432689         -    120989    6.60    0.00    0.00    1.80    6.60     9  |__openmp_worker
16:02:38    4432689         -    120990    8.40    0.00    0.00    0.00    8.40    20  |__openmp_worker
16:02:38    4432689         -    120991    8.40    0.00    0.00    0.00    8.40    11  |__openmp_worker
16:02:38    4432689         -    120992    6.60    0.00    0.00    1.80    6.60    10  |__openmp_worker
16:02:38    4432689         -    120993    1.80    0.00    0.00    1.80    1.80    13  |__openmp_worker
16:02:38    4432689         -    120994    3.80    0.00    0.00    0.00    3.80    15  |__openmp_worker
16:02:38    4432689         -    120995    3.80    0.00    0.00    0.00    3.80    16  |__openmp_worker
16:02:38    4432689         -    120996    3.80    0.00    0.00    0.00    3.80    17  |__openmp_worker
16:02:38    4432689         -    120997    1.20    0.00    0.00    2.40    1.20    21  |__openmp_worker
16:02:38    4432689         -    120998    1.60    0.20    0.00    1.80    1.80    23  |__openmp_worker
16:02:38    4432689         -    120999    3.80    0.00    0.00    0.00    3.80    24  |__openmp_worker
16:02:38    4432689         -    121000    3.80    0.00    0.00    0.00    3.80    25  |__openmp_worker
16:02:38    4432689         -    121001    4.00    0.00    0.00    0.00    4.00    26  |__openmp_worker
16:02:38    4432689         -    121002    3.80    0.00    0.00    0.00    3.80    29  |__openmp_worker
16:02:38    4432689         -    121003    3.80    0.00    0.00    0.00    3.80    27  |__openmp_worker
16:02:38    4432689         -    121004    3.80    0.00    0.00    0.00    3.80    18  |__openmp_worker
16:02:38    4432689         -    121005    1.80    0.00    0.00    1.80    1.80    19  |__openmp_worker
16:02:38    4432689         -    121006    3.80    0.00    0.00    0.00    3.80    30  |__openmp_worker
16:02:38    4432689         -    121007    1.80    0.00    0.00    1.80    1.80    23  |__openmp_worker
16:02:38    4432689         -    121008    3.80    0.00    0.00    0.00    3.80    28  |__openmp_worker
16:02:38    4432689         -    121009    1.20    0.00    0.00    2.60    1.20    21  |__openmp_worker
16:02:38    4432689         -    121010    1.80    0.00    0.00    2.00    1.80     5  |__openmp_worker
16:02:38    4432689         -    121011    2.00    0.00    0.00    1.80    2.00    13  |__openmp_worker
16:02:38    4432689         -    121012    1.60    0.00    0.00    2.00    1.60     5  |__openmp_worker
16:02:38    4432689         -    121013    2.00    0.00    0.00    1.80    2.00    19  |__openmp_worker
16:02:38    4432689         -    121014    1.80    0.00    0.00    2.00    1.80    12  |__openmp_worker
16:02:38    4432689         -    121015    3.80    0.00    0.00    0.00    3.80    10  |__openmp_worker
16:02:38    4432689         -    121016    1.20    0.00    0.00    2.60    1.20    21  |__openmp_worker

16:02:38      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:02:43        0        17         -    0.00    0.20    0.00    0.00    0.20   199  rcu_preempt
16:02:43        0         -        17    0.00    0.20    0.00    0.00    0.20   199  |__rcu_preempt
16:02:43        0       265         -    0.00    0.20    0.00    0.00    0.20    41  migration/41
16:02:43        0         -       265    0.00    0.20    0.00    0.00    0.20    41  |__migration/41
16:02:43        0      6471         -    0.00    0.20    0.00    0.00    0.20   145  kworker/145:0-mm_percpu_wq
16:02:43        0     14732         -    0.20    0.20    0.00    0.00    0.40   170  mmfsd
16:02:43        0         -     15586    0.20    0.00    0.00    0.00    0.20   174  |__mmfsd
16:02:43        0         -     16214    0.00    0.20    0.00    0.00    0.20   204  |__mmfsd
16:02:43        0         -     16245    0.20    0.00    0.00    0.00    0.20   123  |__mmfsd
16:02:43    4432689    114676         -    0.00    0.40    0.00    0.00    0.40     0  mpstat
16:02:43    4432689         -    114676    0.00    0.40    0.00    0.00    0.40     0  |__mpstat
16:02:43    4432689    114677         -    1.40    2.20    0.00    0.00    3.60    88  pidstat
16:02:43    4432689         -    114677    1.40    2.20    0.00    0.00    3.60    88  |__pidstat
16:02:43    4432689    120376         -    0.00    0.20    0.00    0.00    0.20   161  srun
16:02:43    4432689    120418         -    0.00    0.20    0.00    0.00    0.20    27  test_staggered.
16:02:43    4432689         -    120418    0.00    0.20    0.00    0.00    0.20    27  |__test_staggered.
16:02:43    4432689    120741         -    0.00    0.20    0.00    0.00    0.20    88  test_staggered.
16:02:43    4432689         -    120741    0.00    0.20    0.00    0.00    0.20    88  |__test_staggered.
16:02:43    4432689    120978         -  800.00    0.00    0.00    0.00  800.00     1  ep.C.x
16:02:43    4432689         -    120978  100.00    0.00    0.00    0.00  100.00     1  |__ep.C.x
16:02:43    4432689         -    120986  100.00    0.00    0.00    0.00  100.00     4  |__openmp_worker
16:02:43    4432689         -    120987  100.00    0.00    0.00    0.00  100.00    24  |__openmp_worker
