Linux 6.4.0-150600.23.25-default (cm4r15c02s06) 	06/28/26 	_x86_64_	(224 CPU)

21:54:00      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
22:01:35    4432689         -      6255   75.00    0.00    0.00    0.00   75.00    11  |__openmp_worker
22:01:35    4432689         -      6256   75.00    0.00    0.00    0.00   75.00    13  |__openmp_worker
22:01:35    4432689         -      6257   75.00    0.00    0.00    0.00   75.00    14  |__openmp_worker
22:01:35    4432689         -      6258   75.00    0.00    0.00    0.00   75.00    15  |__openmp_worker
22:01:35    4432689         -      6259   75.00    0.00    0.00    0.00   75.00    16  |__openmp_worker
22:01:35    4432689         -      6260   75.00    0.00    0.00    0.00   75.00    17  |__openmp_worker
22:01:35    4432689         -      6261   75.00    0.00    0.00    0.00   75.00    18  |__openmp_worker
22:01:35    4432689         -      6262   75.00    0.00    0.00    0.00   75.00    19  |__openmp_worker
22:01:35    4432689         -      6263   75.00    0.00    0.00    0.00   75.00    20  |__openmp_worker
22:01:35    4432689         -      6264   75.00    0.00    0.00    0.00   75.00    22  |__openmp_worker
22:01:35    4432689         -      6265   19.00    0.00    0.00    0.00   19.00    23  |__openmp_worker
22:01:35    4432689         -      6266    8.00    0.00    0.00   11.00    8.00    32  |__openmp_worker
22:01:35    4432689         -      6267   19.00    0.00    0.00    0.00   19.00    25  |__openmp_worker
22:01:35    4432689         -      6268   19.00    0.00    0.00    0.00   19.00    26  |__openmp_worker
22:01:35    4432689         -      6269   19.00    0.00    0.00    0.00   19.00    27  |__openmp_worker
22:01:35    4432689         -      6270    5.00    0.00    0.00   13.00    5.00    28  |__openmp_worker
22:01:35    4432689         -      6271   19.00    0.00    0.00    0.00   19.00    29  |__openmp_worker
22:01:35    4432689         -      6272   19.00    0.00    0.00    0.00   19.00    30  |__openmp_worker
22:01:35    4432689         -      6273   19.00    0.00    0.00    0.00   19.00    31  |__openmp_worker
22:01:35    4432689         -      6274    8.00    1.00    0.00   10.00    9.00    32  |__openmp_worker
22:01:35    4432689         -      6275   19.00    0.00    0.00    0.00   19.00     4  |__openmp_worker
22:01:35    4432689         -      6276    6.00    0.00    0.00   13.00    6.00    28  |__openmp_worker
22:01:35    4432689         -      6277    9.00    0.00    0.00    9.00    9.00    10  |__openmp_worker
22:01:35    4432689         -      6278    8.00    0.00    0.00   10.00    8.00     9  |__openmp_worker
22:01:35    4432689         -      6279    9.00    0.00    0.00    9.00    9.00    10  |__openmp_worker
22:01:35    4432689         -      6280    6.00    0.00    0.00   13.00    6.00    28  |__openmp_worker
22:01:35        0    225169         -    0.00    1.00    0.00    0.00    1.00    14  kworker/14:2-events
22:01:35        0         -    225169    0.00    1.00    0.00    0.00    1.00    14  |__kworker/14:2-events
22:01:35    4432689    226063         -    1.00    1.00    0.00    0.00    2.00    43  mpstat
22:01:35    4432689         -    226063    1.00    1.00    0.00    0.00    2.00    43  |__mpstat
22:01:35    4432689    226064         -    3.00    6.00    0.00    0.00    9.00    56  pidstat
22:01:35    4432689         -    226064    3.00    6.00    0.00    0.00    9.00    56  |__pidstat

22:01:35      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
22:01:36    4432689      6197         -  600.00    0.00    0.00    0.00  600.00     5  ep.C.x
22:01:36    4432689         -      6197  100.00    0.00    0.00    0.00  100.00     5  |__ep.C.x
22:01:36    4432689         -      6199  100.00    0.00    0.00    0.00  100.00     1  |__openmp_worker
22:01:36    4432689         -      6200  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
22:01:36    4432689         -      6201  100.00    0.00    0.00    0.00  100.00     6  |__openmp_worker
22:01:36    4432689         -      6202  100.00    0.00    0.00    0.00  100.00    21  |__openmp_worker
22:01:36    4432689         -      6203  100.00    0.00    0.00    0.00  100.00    12  |__openmp_worker
22:01:36    4432689      6248         - 1600.00    0.00    0.00    0.00 1600.00     2  ep.C.x
22:01:36    4432689         -      6248  100.00    0.00    0.00    0.00  100.00     2  |__ep.C.x
22:01:36    4432689         -      6250  100.00    0.00    0.00    0.00  100.00    29  |__openmp_worker
22:01:36    4432689         -      6251  100.00    0.00    0.00    0.00  100.00     7  |__openmp_worker
22:01:36    4432689         -      6252  100.00    0.00    0.00    0.00  100.00     8  |__openmp_worker
22:01:36    4432689         -      6253  100.00    0.00    0.00    0.00  100.00     4  |__openmp_worker
22:01:36    4432689         -      6254  100.00    0.00    0.00    0.00  100.00    24  |__openmp_worker
22:01:36    4432689         -      6255  100.00    0.00    0.00    0.00  100.00    11  |__openmp_worker
22:01:36    4432689         -      6256  100.00    0.00    0.00    0.00  100.00    13  |__openmp_worker
22:01:36    4432689         -      6257  100.00    0.00    0.00    0.00  100.00    14  |__openmp_worker
22:01:36    4432689         -      6258  100.00    0.00    0.00    0.00  100.00    15  |__openmp_worker
22:01:36    4432689         -      6259  100.00    0.00    0.00    0.00  100.00    16  |__openmp_worker
22:01:36    4432689         -      6260  100.00    0.00    0.00    0.00  100.00    17  |__openmp_worker
22:01:36    4432689         -      6261  100.00    0.00    0.00    0.00  100.00    18  |__openmp_worker
22:01:36    4432689         -      6262  100.00    0.00    0.00    0.00  100.00    19  |__openmp_worker
22:01:36    4432689         -      6263  100.00    0.00    0.00    0.00  100.00    20  |__openmp_worker
22:01:36    4432689         -      6264  100.00    0.00    0.00    0.00  100.00    22  |__openmp_worker
22:01:36        0     14295         -    1.00    1.00    0.00    0.00    2.00    91  mmfsd
22:01:36    4432689    226063         -    0.00    1.00    0.00    0.00    1.00    43  mpstat
22:01:36    4432689         -    226063    0.00    1.00    0.00    0.00    1.00    43  |__mpstat
22:01:36    4432689    226064         -    8.00    6.00    0.00    0.00   14.00    56  pidstat
22:01:36    4432689         -    226064    8.00    6.00    0.00    0.00   14.00    56  |__pidstat

22:01:36      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
22:01:37    4432689      6197         -  598.00    0.00    0.00    0.00  598.00     5  ep.C.x
22:01:37    4432689         -      6197  100.00    0.00    0.00    0.00  100.00     5  |__ep.C.x
22:01:37    4432689         -      6199  100.00    0.00    0.00    0.00  100.00     1  |__openmp_worker
22:01:37    4432689         -      6200   99.00    0.00    0.00    0.00   99.00     3  |__openmp_worker
22:01:37    4432689         -      6201  100.00    0.00    0.00    0.00  100.00     6  |__openmp_worker
22:01:37    4432689         -      6202  100.00    0.00    0.00    0.00  100.00    21  |__openmp_worker
22:01:37    4432689         -      6203  100.00    0.00    0.00    0.00  100.00    12  |__openmp_worker
22:01:37    4432689      6248         - 1600.00    0.00    0.00    0.00 1600.00     2  ep.C.x
22:01:37    4432689         -      6248  100.00    0.00    0.00    0.00  100.00     2  |__ep.C.x
22:01:37    4432689         -      6250  100.00    0.00    0.00    0.00  100.00    29  |__openmp_worker
22:01:37    4432689         -      6251  100.00    0.00    0.00    0.00  100.00     7  |__openmp_worker
22:01:37    4432689         -      6252  100.00    0.00    0.00    0.00  100.00     8  |__openmp_worker
22:01:37    4432689         -      6253  100.00    0.00    0.00    0.00  100.00     4  |__openmp_worker
22:01:37    4432689         -      6254  100.00    0.00    0.00    0.00  100.00    24  |__openmp_worker
22:01:37    4432689         -      6255  100.00    0.00    0.00    0.00  100.00    11  |__openmp_worker
22:01:37    4432689         -      6256  100.00    0.00    0.00    0.00  100.00    13  |__openmp_worker
22:01:37    4432689         -      6257  100.00    0.00    0.00    0.00  100.00    14  |__openmp_worker
22:01:37    4432689         -      6258  100.00    0.00    0.00    0.00  100.00    15  |__openmp_worker
22:01:37    4432689         -      6259  100.00    0.00    0.00    0.00  100.00    16  |__openmp_worker
22:01:37    4432689         -      6260  100.00    0.00    0.00    0.00  100.00    17  |__openmp_worker
22:01:37    4432689         -      6261  100.00    0.00    0.00    0.00  100.00    18  |__openmp_worker
22:01:37    4432689         -      6262  100.00    0.00    0.00    0.00  100.00    19  |__openmp_worker
22:01:37    4432689         -      6263  100.00    0.00    0.00    0.00  100.00    20  |__openmp_worker
22:01:37    4432689         -      6264  100.00    0.00    0.00    0.00  100.00    22  |__openmp_worker
22:01:37        0         -     16070    0.00    1.00    0.00    0.00    1.00    35  |__mmfsd
22:01:37        0         -     73391    0.00    1.00    0.00    0.00    1.00   217  |__mmfsd
22:01:37    4432689    226063         -    0.00    1.00    0.00    0.00    1.00    43  mpstat
22:01:37    4432689         -    226063    0.00    1.00    0.00    0.00    1.00    43  |__mpstat
22:01:37    4432689    226064         -    6.00    7.00    0.00    0.00   13.00    56  pidstat
22:01:37    4432689         -    226064    6.00    7.00    0.00    0.00   13.00    56  |__pidstat

22:01:37      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
22:01:38        0     14295         -    1.00    0.00    0.00    0.00    1.00    91  mmfsd
22:01:38        0         -     15867    0.00    1.00    0.00    0.00    1.00    92  |__mmfsd
22:01:38        0         -     15872    1.00    0.00    0.00    0.00    1.00    37  |__mmfsd
22:01:38        0         -     18754    0.00    1.00    0.00    0.00    1.00   203  |__mmfsd
22:01:38    4432689    226063         -    0.00    1.00    0.00    0.00    1.00    43  mpstat
22:01:38    4432689         -    226063    0.00    1.00    0.00    0.00    1.00    43  |__mpstat
22:01:38    4432689    226064         -    3.00    6.00    0.00    0.00    9.00    56  pidstat
22:01:38    4432689         -    226064    3.00    6.00    0.00    0.00    9.00    56  |__pidstat

22:01:38      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
22:01:39        0       355         -    0.00    1.00    0.00    0.00    1.00    56  ksoftirqd/56
22:01:39    4432689      6296         -  937.00   15.00    0.00   17.00  952.00     9  ep.C.x
22:01:39    4432689         -      6296   56.00    2.00    0.00   17.00   58.00     9  |__ep.C.x
22:01:39    4432689         -      6298   56.00    0.00    0.00   17.00   56.00     1  |__openmp_worker
22:01:39    4432689         -      6299   54.00    0.00    0.00   19.00   54.00     2  |__openmp_worker
22:01:39    4432689         -      6300   58.00    0.00    0.00   14.00   58.00    11  |__openmp_worker
22:01:39    4432689         -      6301   60.00    0.00    0.00   13.00   60.00     6  |__openmp_worker
22:01:39    4432689         -      6302   56.00    0.00    0.00   17.00   56.00     3  |__openmp_worker
22:01:39    4432689         -      6303   65.00    0.00    0.00    8.00   65.00    13  |__openmp_worker
22:01:39    4432689         -      6304   67.00    0.00    0.00    6.00   67.00     8  |__openmp_worker
22:01:39    4432689         -      6305   16.00    0.00    0.00    3.00   16.00     4  |__openmp_worker
22:01:39    4432689         -      6306   18.00    1.00    0.00    0.00   19.00    10  |__openmp_worker
22:01:39    4432689         -      6307   19.00    0.00    0.00    0.00   19.00    11  |__openmp_worker
22:01:39    4432689         -      6308   19.00    0.00    0.00    0.00   19.00    12  |__openmp_worker
22:01:39    4432689         -      6309   19.00    0.00    0.00    0.00   19.00    13  |__openmp_worker
22:01:39    4432689         -      6310   19.00    0.00    0.00    0.00   19.00    14  |__openmp_worker
22:01:39    4432689         -      6311   18.00    1.00    0.00    0.00   19.00    15  |__openmp_worker
22:01:39    4432689         -      6312   19.00    0.00    0.00    0.00   19.00    16  |__openmp_worker
22:01:39    4432689         -      6313   19.00    0.00    0.00    0.00   19.00    17  |__openmp_worker
22:01:39    4432689         -      6314   18.00    1.00    0.00    0.00   19.00    18  |__openmp_worker
22:01:39    4432689         -      6315   19.00    0.00    0.00    0.00   19.00    19  |__openmp_worker
22:01:39    4432689         -      6316   19.00    0.00    0.00    0.00   19.00    20  |__openmp_worker
22:01:39    4432689         -      6317   19.00    0.00    0.00    0.00   19.00    21  |__openmp_worker
22:01:39    4432689         -      6318   19.00    0.00    0.00    0.00   19.00    22  |__openmp_worker
22:01:39    4432689         -      6319   18.00    1.00    0.00    0.00   19.00    23  |__openmp_worker
22:01:39    4432689         -      6320   19.00    0.00    0.00    0.00   19.00    24  |__openmp_worker
22:01:39    4432689         -      6321   17.00    1.00    0.00    0.00   18.00    25  |__openmp_worker
22:01:39    4432689         -      6322   19.00    0.00    0.00    0.00   19.00    26  |__openmp_worker
22:01:39    4432689         -      6323   19.00    0.00    0.00    0.00   19.00    27  |__openmp_worker
22:01:39    4432689         -      6324   19.00    0.00    0.00    0.00   19.00    29  |__openmp_worker
22:01:39    4432689         -      6325   19.00    0.00    0.00    0.00   19.00    30  |__openmp_worker
22:01:39    4432689         -      6326   19.00    0.00    0.00    0.00   19.00    31  |__openmp_worker
22:01:39    4432689         -      6327   19.00    0.00    0.00    0.00   19.00     5  |__openmp_worker
22:01:39    4432689         -      6328   19.00    0.00    0.00    0.00   19.00    28  |__openmp_worker
