Linux 6.4.0-150600.23.25-default (cm4r15c02s06) 	06/28/26 	_x86_64_	(224 CPU)

21:54:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:01:06     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     145    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     177    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     200    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

22:01:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:01:07     all   20.52    0.00    0.15    0.00    0.00    0.00    0.00    0.00    0.00   79.32
22:01:07       0    0.00    0.00    0.00    0.00    0.00    1.04    0.00    0.00    0.00   98.96
22:01:07       1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07       2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07       3   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
22:01:07       4   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
22:01:07       5   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
22:01:07       6   19.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
22:01:07       7   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
22:01:07       8  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07       9  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      10  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      11  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      12   22.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
22:01:07      13   20.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
22:01:07      14   19.19    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   79.80
22:01:07      15   19.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
22:01:07      16   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.81
22:01:07      17   20.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
22:01:07      18   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
22:01:07      19   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
22:01:07      20   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
22:01:07      21  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      22   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
22:01:07      23   19.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
22:01:07      24   21.21    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   77.78
22:01:07      25   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
22:01:07      26   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
22:01:07      27   22.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
22:01:07      28  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      29   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
22:01:07      30   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
22:01:07      31   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
22:01:07      32   47.47    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   51.52
22:01:07      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:07      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:07      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:07      36    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
22:01:07      37    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
22:01:07      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:07      39    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
22:01:07      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:07      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:07      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:07      43    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
22:01:07      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:07      45    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
22:01:07      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:07      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:07      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:07      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:07      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:07      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:07      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:07      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:07      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:07      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:07      56  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      57   84.85    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   13.13
22:01:07      58  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      59  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      60  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      61  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      62  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      63  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      64  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      65  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      66  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      67  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      68  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      69  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      70  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      71  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      72   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      73   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      74  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      75  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      76   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      77  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      78   89.11    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    8.91
22:01:07      79   75.25    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   21.78
22:01:07      80  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      81  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:07      82  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
