Linux 6.4.0-150600.23.25-default (cm4r13c04s01) 	06/01/26 	_x86_64_	(224 CPU)

09:07:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:13:15    4432689         -     55906   98.80    0.00    0.00    1.20   98.80    12  |__openmp_worker
09:13:15    4432689         -     55907   99.80    0.00    0.00    0.20   99.80     3  |__openmp_worker
09:13:15    4432689         -     55908   98.80    0.00    0.00    1.20   98.80     4  |__openmp_worker
09:13:15    4432689         -     55909  100.00    0.00    0.00    0.00  100.00    14  |__openmp_worker
09:13:15    4432689         -     55910   60.40    0.20    0.00    0.00   60.60    13  |__openmp_worker
09:13:15    4432689         -     55911   60.60    0.00    0.00    0.00   60.60    15  |__openmp_worker
09:13:15    4432689         -     55912   39.60    0.00    0.00    0.00   39.60     5  |__openmp_worker
09:13:15    4432689         -     55913   39.40    0.00    0.00    0.00   39.40     2  |__openmp_worker
09:13:15    4432689         -     55914   39.40    0.00    0.00    0.00   39.40     1  |__openmp_worker
09:13:15    4432689         -     55915   39.60    0.00    0.00    0.00   39.60     8  |__openmp_worker
09:13:15    4432689         -     55916   39.40    0.20    0.00    0.00   39.60     7  |__openmp_worker
09:13:15    4432689         -     55917   39.60    0.00    0.00    0.00   39.60     6  |__openmp_worker
09:13:15    4432689     55941         -  983.20   35.40    0.00   33.20 1018.60    72  cg.C.x
09:13:15    4432689         -     55941   31.60    1.40    0.00   33.20   33.00    72  |__cg.C.x
09:13:15    4432689         -     55942   30.00    0.80    0.00   33.20   30.80    64  |__openmp_worker
09:13:15    4432689         -     55943   30.20    0.60    0.00   33.00   30.80    76  |__openmp_worker
09:13:15    4432689         -     55944   30.20    0.60    0.00   33.80   30.80    64  |__openmp_worker
09:13:15    4432689         -     55945   31.00    0.40    0.00   34.20   31.40    62  |__openmp_worker
09:13:15    4432689         -     55946   28.80    0.80    0.00   35.60   29.60    81  |__openmp_worker
09:13:15    4432689         -     55947   32.00    1.00    0.00   32.60   33.00    78  |__openmp_worker
09:13:15    4432689         -     55948   31.20    0.80    0.00   33.60   32.00    60  |__openmp_worker
09:13:15    4432689         -     55949   29.60    0.80    0.00   35.20   30.40    82  |__openmp_worker
09:13:15    4432689         -     55950   30.60    1.20    0.00   28.80   31.80    66  |__openmp_worker
09:13:15    4432689         -     55951   30.60    1.20    0.00   33.60   31.80    76  |__openmp_worker
09:13:15    4432689         -     55952   36.00    1.00    0.00   28.40   37.00    69  |__openmp_worker
09:13:15    4432689         -     55953   28.60    1.20    0.00   35.80   29.80    65  |__openmp_worker
09:13:15    4432689         -     55954   29.00    1.20    0.00   35.40   30.20    74  |__openmp_worker
09:13:15    4432689         -     55955   30.60    1.40    0.00   33.60   32.00    84  |__openmp_worker
09:13:15    4432689         -     55956   29.60    0.80    0.00   35.20   30.40    73  |__openmp_worker
09:13:15    4432689         -     55957   32.20    0.80    0.00   32.60   33.00    66  |__openmp_worker
09:13:15    4432689         -     55958   31.00    1.00    0.00   33.40   32.00    60  |__openmp_worker
09:13:15    4432689         -     55959   31.00    1.00    0.00   33.60   32.00    56  |__openmp_worker
09:13:15    4432689         -     55960   30.40    1.40    0.00   33.80   31.80    77  |__openmp_worker
09:13:15    4432689         -     55961   30.80    1.20    0.00   33.40   32.00    71  |__openmp_worker
09:13:15    4432689         -     55962   30.60    1.00    0.00   33.60   31.60    85  |__openmp_worker
09:13:15    4432689         -     55963   30.60    1.00    0.00   33.60   31.60    77  |__openmp_worker
09:13:15    4432689         -     55964   31.20    1.00    0.00   33.00   32.20    70  |__openmp_worker
09:13:15    4432689         -     55965   31.20    1.00    0.00   33.40   32.20    61  |__openmp_worker
09:13:15    4432689         -     55966   28.40    1.00    0.00   35.80   29.40    75  |__openmp_worker
09:13:15    4432689         -     55967   29.60    0.80    0.00   35.00   30.40    82  |__openmp_worker
09:13:15    4432689         -     55968   30.40    1.40    0.00   33.60   31.80    80  |__openmp_worker
09:13:15    4432689         -     55969   30.40    1.00    0.00   34.00   31.40    58  |__openmp_worker
09:13:15    4432689         -     55970   30.00    1.20    0.00   33.60   31.20    87  |__openmp_worker
09:13:15    4432689         -     55971   33.20    1.20    0.00   30.40   34.40    75  |__openmp_worker
09:13:15    4432689         -     55972   30.60    1.20    0.00   33.00   31.80    67  |__openmp_worker
09:13:15        0         -    138826    0.00    0.20    0.00    0.00    0.20    11  |__kworker/11:1-events
09:13:15        0    146986         -    0.00    0.20    0.00    0.00    0.20    84  kworker/84:2-events
09:13:15        0    170748         -    0.00    0.20    0.00    0.00    0.20    14  kworker/14:0-events
09:13:15        0         -    170748    0.00    0.20    0.00    0.00    0.20    14  |__kworker/14:0-events
09:13:15        0         -    181322    0.00    0.20    0.00    0.00    0.20     8  |__kworker/8:2-events
09:13:15        0         -    181542    0.00    0.20    0.00    0.00    0.20    25  |__kworker/25:1-events
09:13:15        0         -    188686    0.00    0.20    0.00    0.00    0.20    83  |__kworker/83:0-events
09:13:15        0    190566         -    0.00    0.20    0.00    0.00    0.20    82  kworker/82:2-events
09:13:15        0    204969         -    0.00    0.20    0.00    0.00    0.20    71  kworker/71:2-events
09:13:15        0         -    204970    0.00    0.20    0.00    0.00    0.20    74  |__kworker/74:0-events
09:13:15        0         -    210993    0.00    0.20    0.00    0.00    0.20    18  |__kworker/18:0-events
09:13:15        0    219657         -    0.00    0.20    0.00    0.00    0.20    81  kworker/81:1-events

09:13:15      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:13:20        0        17         -    0.00    0.20    0.00    0.00    0.20    92  rcu_preempt
09:13:20        0         -        17    0.00    0.20    0.00    0.00    0.20    92  |__rcu_preempt
09:13:20        0         -       259    0.00    0.20    0.00    0.00    0.20    40  |__ksoftirqd/40
09:13:20        0         -     10326    0.20    0.00    0.00    0.00    0.20    51  |__sssd_be
09:13:20        0     10327         -    0.20    0.00    0.00    0.00    0.20     0  sssd_nss
09:13:20        0         -     10327    0.20    0.00    0.00    0.00    0.20     0  |__sssd_nss
09:13:20        0     11706         -    0.80    0.00    0.00    0.00    0.80   104  python3.11
09:13:20        0         -     15953    0.40    0.00    0.00    0.00    0.40    36  |__ET_gpfs
09:13:20        0         -     15954    0.20    0.00    0.00    0.00    0.20    53  |__ET_network
09:13:20        0         -     15955    0.20    0.00    0.00    0.00    0.20   188  |__ET_filesystem
09:13:20        0     14325         -    2.00    0.40    0.00    0.00    2.40   179  mmfsd
09:13:20        0         -     14930    0.00    0.20    0.00    0.00    0.20   100  |__mmfsd
09:13:20        0         -    108828    1.80    0.00    0.00    0.00    1.80    44  |__mmfsd
09:13:20        0         -     31496    0.00    0.20    0.00    0.00    0.20    67  |__kworker/67:1-events
09:13:20        0     34967         -    0.00    0.20    0.00    0.20    0.20    23  kworker/23:1-events
09:13:20        0     35225         -    0.00    0.20    0.00    0.20    0.20    30  kworker/30:1-events
09:13:20        0         -     36217    0.00    0.20    0.00    0.00    0.20   167  |__kworker/167:1-events
09:13:20        0         -     38279    0.00    0.20    0.00    0.20    0.20     9  |__kworker/9:2-events
09:13:20        0     44766         -    0.00    0.20    0.00    0.00    0.20    76  kworker/76:1-events
09:13:20        0     50146         -    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
09:13:20        0         -     50146    0.00    0.20    0.00    0.00    0.20     1  |__kworker/1:0-events
09:13:20        0     50147         -    0.20    0.00    0.00    0.00    0.20     4  kworker/4:1-events
09:13:20        0         -     50147    0.20    0.00    0.00    0.00    0.20     4  |__kworker/4:1-events
09:13:20        0     50378         -    0.20    0.00    0.00    0.00    0.20    15  kworker/15:2-events
09:13:20        0         -     50378    0.20    0.00    0.00    0.00    0.20    15  |__kworker/15:2-events
09:13:20        0     50835         -    0.20    0.00    0.00    0.00    0.20    29  kworker/29:1-events
09:13:20        0         -     50835    0.20    0.00    0.00    0.00    0.20    29  |__kworker/29:1-events
09:13:20    4432689     51172         -    0.00    0.20    0.00    0.00    0.20    33  mpstat
09:13:20    4432689         -     51172    0.00    0.20    0.00    0.00    0.20    33  |__mpstat
09:13:20    4432689     51173         -    0.80    1.80    0.00    0.00    2.60    88  pidstat
09:13:20    4432689         -     51173    0.80    1.80    0.00    0.00    2.60    88  |__pidstat
09:13:20    4432689     53938         -    0.20    0.00    0.00    0.00    0.20     0  dynamic-resourc
09:13:20        0     54455         -    0.00    0.20    0.00    0.20    0.20     5  kworker/5:0-events
09:13:20        0         -     54455    0.00    0.20    0.00    0.20    0.20     5  |__kworker/5:0-events
09:13:20    4432689     55941         - 1574.00   65.00    0.00   45.60 1639.00    73  cg.C.x
09:13:20    4432689         -     55941   52.60    1.60    0.00   45.60   54.20    73  |__cg.C.x
09:13:20    4432689         -     55942   47.80    2.00    0.00   50.00   49.80    64  |__openmp_worker
09:13:20    4432689         -     55943   47.80    2.00    0.00   50.00   49.80    76  |__openmp_worker
09:13:20    4432689         -     55944   48.20    1.60    0.00   50.00   49.80    64  |__openmp_worker
09:13:20    4432689         -     55945   49.80    2.20    0.00   47.80   52.00    62  |__openmp_worker
09:13:20    4432689         -     55946   51.40    2.40    0.00   46.00   53.80    81  |__openmp_worker
09:13:20    4432689         -     55947   51.80    2.20    0.00   45.80   54.00    78  |__openmp_worker
09:13:20    4432689         -     55948   47.60    1.60    0.00   50.40   49.20    60  |__openmp_worker
09:13:20    4432689         -     55949   47.80    2.00    0.00   50.00   49.80    82  |__openmp_worker
09:13:20    4432689         -     55950   51.40    1.80    0.00   46.60   53.20    62  |__openmp_worker
09:13:20    4432689         -     55951   48.40    1.60    0.00   50.00   50.00    76  |__openmp_worker
09:13:20    4432689         -     55952   60.60    1.80    0.00   37.20   62.40    69  |__openmp_worker
09:13:20    4432689         -     55953   44.80    2.20    0.00   52.80   47.00    66  |__openmp_worker
09:13:20    4432689         -     55954   49.00    1.80    0.00   49.00   50.80    74  |__openmp_worker
09:13:20    4432689         -     55955   48.60    2.20    0.00   49.00   50.80    84  |__openmp_worker
09:13:20    4432689         -     55956   46.60    2.20    0.00   51.00   48.80    63  |__openmp_worker
09:13:20    4432689         -     55957   51.00    1.80    0.00   46.80   52.80    68  |__openmp_worker
09:13:20    4432689         -     55958   47.20    2.40    0.00   50.40   49.60    60  |__openmp_worker
09:13:20    4432689         -     55959   46.40    2.00    0.00   51.40   48.40    56  |__openmp_worker
09:13:20    4432689         -     55960   47.80    2.00    0.00   50.00   49.80    77  |__openmp_worker
09:13:20    4432689         -     55961   49.20    2.20    0.00   48.40   51.40    71  |__openmp_worker
09:13:20    4432689         -     55962   51.80    2.60    0.00   45.40   54.40    85  |__openmp_worker
09:13:20    4432689         -     55963   47.80    2.00    0.00   49.80   49.80    77  |__openmp_worker
09:13:20    4432689         -     55964   48.20    2.20    0.00   49.40   50.40    70  |__openmp_worker
09:13:20    4432689         -     55965   47.60    1.60    0.00   50.60   49.20    61  |__openmp_worker
09:13:20    4432689         -     55966   51.80    2.00    0.00   46.20   53.80    74  |__openmp_worker
09:13:20    4432689         -     55967   48.00    1.80    0.00   49.80   49.80    82  |__openmp_worker
09:13:20    4432689         -     55968   50.80    2.20    0.00   46.80   53.00    80  |__openmp_worker
09:13:20    4432689         -     55969   48.40    1.40    0.00   50.20   49.80    58  |__openmp_worker
09:13:20    4432689         -     55970   48.80    2.60    0.00   48.60   51.40    87  |__openmp_worker
09:13:20    4432689         -     55971   46.00    1.80    0.00   52.00   47.80    80  |__openmp_worker
09:13:20    4432689         -     55972   48.00    2.40    0.00   49.20   50.40    67  |__openmp_worker
09:13:20    4432689     55995         -  875.00   29.60    0.00   29.00  904.60    57  cg.C.x
09:13:20    4432689         -     55995   28.40    1.00    0.00   29.00   29.40    57  |__cg.C.x
09:13:20    4432689         -     55996   29.00    0.40    0.00   26.20   29.40    57  |__openmp_worker
09:13:20    4432689         -     55997   27.00    1.00    0.00   27.80   28.00    87  |__openmp_worker
09:13:20    4432689         -     55998   29.40    0.80    0.00   26.20   30.20    75  |__openmp_worker
09:13:20    4432689         -     55999   27.80    1.20    0.00   29.00   29.00    67  |__openmp_worker
09:13:20    4432689         -     56000   26.00    1.00    0.00   29.60   27.00    58  |__openmp_worker
09:13:20    4432689         -     56001   29.00    0.80    0.00   25.40   29.80    81  |__openmp_worker
09:13:20    4432689         -     56003   26.60    0.80    0.00   30.40   27.40    69  |__openmp_worker
