Linux 6.4.0-150600.23.25-default (cm4r15c04s05) 	05/16/26 	_x86_64_	(224 CPU)

16:38:15      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
18:06:45        0     24131         -    0.00    0.20    0.00    0.00    0.20    83  kworker/83:1-events
18:06:45    4441915     38304         - 3199.20    0.00    0.00   31.00 3199.20    90  python
18:06:45    4441915         -     38304   69.00    0.00    0.00   31.00   69.00    90  |__python
18:06:45    4441915         -     38308   31.00    0.00    0.00   25.40   31.00    90  |__python
18:06:45    4441915         -     38309   30.80    0.00    0.00   25.00   30.80   205  |__python
18:06:45    4441915         -     38310   30.60    0.00    0.00   26.40   30.60    89  |__python
18:06:45    4441915         -     38311   25.00    0.00    0.00   33.00   25.00   210  |__python
18:06:45    4441915         -     38312   24.60    0.00    0.00   32.00   24.60   102  |__python
18:06:45    4441915         -     38313   25.20    0.00    0.00   31.60   25.20   212  |__python
18:06:45    4441915         -     38314   30.80    0.00    0.00   25.20   30.80    93  |__python
18:06:45    4441915         -     38315   31.00    0.00    0.00   24.80   31.00   202  |__python
18:06:45    4441915         -     38316   30.80    0.00    0.00   25.00   30.80   104  |__python
18:06:45    4441915         -     38317   25.20    0.00    0.00   34.00   25.20    98  |__python
18:06:45    4441915         -     38318   24.00    0.00    0.00   36.80   24.00   210  |__python
18:06:45    4441915         -     38319   25.00    0.00    0.00   33.60   25.00   102  |__python
18:06:45    4441915         -     38320   30.80    0.00    0.00   25.20   30.80   201  |__python
18:06:45    4441915         -     38321   30.80    0.00    0.00   25.20   30.80   216  |__python
18:06:45    4441915         -     38322   30.80    0.00    0.00   24.80   30.80   203  |__python
18:06:45    4441915         -     38323   32.00    0.00    0.00   25.40   32.00    92  |__python
18:06:45    4441915         -     38324   31.00    0.00    0.00   24.80   31.00   207  |__python
18:06:45    4441915         -     38325   31.00    0.00    0.00   24.80   31.00   209  |__python
18:06:45    4441915         -     38326   23.60    0.00    0.00   36.60   23.60   214  |__python
18:06:45    4441915         -     38327   30.80    0.00    0.00   24.80   30.80   103  |__python
18:06:45    4441915         -     38328   31.00    0.00    0.00   24.80   31.00   204  |__python
18:06:45    4441915         -     38329   23.80    0.00    0.00   35.60   23.80   212  |__python
18:06:45    4441915         -     38330   30.80    0.00    0.00   25.20   30.80    95  |__python
18:06:45    4441915         -     38331   25.00    0.00    0.00   33.60   25.00   100  |__python
18:06:45    4441915         -     38332   31.00    0.00    0.00   24.80   31.00    91  |__python
18:06:45    4441915         -     38333   33.60    0.00    0.00   22.20   33.60   208  |__python
18:06:45    4441915         -     38334   31.00    0.00    0.00   24.80   31.00   215  |__python
18:06:45    4441915         -     38335   30.80    0.00    0.00   24.80   30.80    97  |__python
18:06:45    4441915         -     38336   36.00    0.00    0.00   20.40   36.00   211  |__python
18:06:45    4441915         -     38337   30.80    0.00    0.00   25.20   30.80   213  |__python
18:06:45    4441915         -     38338   31.00    0.00    0.00   24.80   31.00   101  |__python
18:06:45    4441915         -     38340   79.20    0.00    0.00   20.80   79.20   211  |__python
18:06:45    4441915         -     38341   79.80    0.00    0.00   20.20   79.80    96  |__python
18:06:45    4441915         -     38342   99.80    0.00    0.00    0.00   99.80   206  |__python
18:06:45    4441915         -     38343   69.20    0.00    0.00   30.80   69.20   205  |__python
18:06:45    4441915         -     38344  100.00    0.00    0.00    0.00  100.00    94  |__python
18:06:45    4441915         -     38345   69.40    0.00    0.00   30.60   69.40    89  |__python
18:06:45    4441915         -     38346   69.00    0.00    0.00   30.80   69.00   104  |__python
18:06:45    4441915         -     38347   69.00    0.00    0.00   30.60   69.00    95  |__python
18:06:45    4441915         -     38348   68.80    0.00    0.00   30.40   68.80    97  |__python
18:06:45    4441915         -     38349   69.00    0.00    0.00   30.40   69.00   203  |__python
18:06:45    4441915         -     38350   68.80    0.00    0.00   30.40   68.80   215  |__python
18:06:45    4441915         -     38351   68.80    0.00    0.00   30.40   68.80   202  |__python
18:06:45    4441915         -     38352   63.00    0.00    0.00   36.80   63.00    98  |__python
18:06:45    4441915         -     38353   69.00    0.00    0.00   30.40   69.00    91  |__python
18:06:45    4441915         -     38354   69.00    0.00    0.00   30.40   69.00   213  |__python
18:06:45    4441915         -     38355   63.40    0.00    0.00   35.60   63.40   102  |__python
18:06:45    4441915         -     38356   69.00    0.00    0.00   30.40   69.00   204  |__python
18:06:45    4441915         -     38357   68.80    0.00    0.00   30.40   68.80   207  |__python
18:06:45    4441915         -     38358   69.00    0.00    0.00   30.40   69.00   209  |__python
18:06:45    4441915         -     38359   69.00    0.00    0.00   30.20   69.00    93  |__python
18:06:45    4441915         -     38360   84.60    0.00    0.00   14.80   84.60    99  |__python
18:06:45    4441915         -     38361   69.00    0.00    0.00   30.20   69.00   201  |__python
18:06:45    4441915         -     38362   63.80    0.00    0.00   35.20   63.80   212  |__python
18:06:45    4441915         -     38363   69.00    0.00    0.00   30.40   69.00   101  |__python
18:06:45    4441915         -     38364   69.00    0.00    0.00   30.40   69.00   103  |__python
18:06:45    4441915         -     38365   86.40    0.00    0.00   13.00   86.40   208  |__python
18:06:45    4441915         -     38366   63.00    0.00    0.00   36.80   63.00   214  |__python
18:06:45    4441915         -     38367   62.60    0.00    0.00   36.40   62.60   210  |__python
18:06:45    4441915         -     38368   69.20    0.00    0.00   30.40   69.20   216  |__python
18:06:45    4441915         -     38369   68.00    0.00    0.00   28.20   68.00    92  |__python
18:06:45    4441915         -     38370   61.80    0.00    0.00   34.60   61.80   100  |__python
18:06:45        0     44419         -    0.20    0.00    0.00    0.00    0.20    25  kworker/25:1-events
18:06:45        0         -     44419    0.20    0.00    0.00    0.00    0.20    25  |__kworker/25:1-events
18:06:45        0     46301         -    0.00    0.20    0.00    0.00    0.20   133  kworker/u448:0-ipoib_wq
18:06:45        0         -     46301    0.00    0.20    0.00    0.00    0.20   133  |__kworker/u448:0-ipoib_wq
18:06:45        0         -    101296    0.00    0.20    0.00    0.00    0.20   181  |__kworker/181:1-events
18:06:45        0         -    178221    0.00    0.20    0.00    0.00    0.20   202  |__kworker/202:0-events
18:06:45        0    202126         -    0.00    0.20    0.00    0.00    0.20    97  kworker/97:2-events

18:06:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
18:06:50        0     13779         -    0.20    0.20    0.00    0.00    0.40   140  mmfsd
18:06:50    4432689     22630         -    0.20    0.00    0.00    0.00    0.20    33  mpstat
18:06:50    4432689         -     22630    0.20    0.00    0.00    0.00    0.20    33  |__mpstat
18:06:50    4432689     22631         -    0.40    1.80    0.00    0.00    2.20   157  pidstat
18:06:50    4432689         -     22631    0.40    1.80    0.00    0.00    2.20   157  |__pidstat
18:06:50    4441915     38304         - 3197.00    0.00    0.00   31.20 3197.00    90  python
18:06:50    4441915         -     38304   68.60    0.00    0.00   31.20   68.60    90  |__python
18:06:50    4441915         -     38308   31.20    0.00    0.00   26.20   31.20    90  |__python
18:06:50    4441915         -     38309   31.20    0.00    0.00   25.20   31.20   205  |__python
18:06:50    4441915         -     38310   31.00    0.00    0.00   26.00   31.00    89  |__python
18:06:50    4441915         -     38311   25.40    0.00    0.00   33.40   25.40   210  |__python
18:06:50    4441915         -     38312   24.80    0.00    0.00   32.80   24.80   102  |__python
18:06:50    4441915         -     38313   23.80    0.00    0.00   33.80   23.80   212  |__python
18:06:50    4441915         -     38314   31.00    0.00    0.00   26.00   31.00    93  |__python
18:06:50    4441915         -     38315   31.00    0.00    0.00   25.40   31.00   202  |__python
18:06:50    4441915         -     38316   31.20    0.00    0.00   25.40   31.20   104  |__python
18:06:50    4441915         -     38317   24.60    0.00    0.00   35.80   24.60    98  |__python
18:06:50    4441915         -     38318   24.40    0.00    0.00   36.40   24.40    98  |__python
18:06:50    4441915         -     38319   24.40    0.00    0.00   34.20   24.40   214  |__python
18:06:50    4441915         -     38320   31.20    0.00    0.00   25.40   31.20   201  |__python
18:06:50    4441915         -     38321   31.20    0.00    0.00   25.20   31.20   216  |__python
18:06:50    4441915         -     38322   31.20    0.00    0.00   25.60   31.20   203  |__python
18:06:50    4441915         -     38323   31.00    0.00    0.00   26.40   31.00    92  |__python
18:06:50    4441915         -     38324   31.20    0.00    0.00   25.40   31.20   207  |__python
18:06:50    4441915         -     38325   31.20    0.00    0.00   25.60   31.20   209  |__python
18:06:50    4441915         -     38326   24.40    0.00    0.00   36.00   24.40   214  |__python
18:06:50    4441915         -     38327   31.40    0.00    0.00   25.60   31.40   103  |__python
18:06:50    4441915         -     38328   31.20    0.00    0.00   25.60   31.20   204  |__python
18:06:50    4441915         -     38329   24.80    0.00    0.00   33.00   24.80   100  |__python
18:06:50    4441915         -     38330   31.20    0.00    0.00   25.20   31.20    95  |__python
18:06:50    4441915         -     38331   25.40    0.00    0.00   36.20   25.40   100  |__python
18:06:50    4441915         -     38332   31.20    0.00    0.00   25.40   31.20    91  |__python
18:06:50    4441915         -     38333   34.20    0.00    0.00   23.00   34.20   208  |__python
18:06:50    4441915         -     38334   31.20    0.00    0.00   25.40   31.20   215  |__python
18:06:50    4441915         -     38335   31.20    0.00    0.00   25.60   31.20    97  |__python
18:06:50    4441915         -     38336   34.00    0.00    0.00   22.40   34.00   211  |__python
18:06:50    4441915         -     38337   31.20    0.00    0.00   25.00   31.20   213  |__python
18:06:50    4441915         -     38338   31.20    0.00    0.00   25.60   31.20   101  |__python
18:06:50    4441915         -     38340   80.00    0.00    0.00   19.80   80.00   211  |__python
18:06:50    4441915         -     38341   81.60    0.00    0.00   18.20   81.60   208  |__python
18:06:50    4441915         -     38342  100.00    0.00    0.00    0.00  100.00   206  |__python
18:06:50    4441915         -     38343   68.60    0.00    0.00   31.20   68.60   205  |__python
18:06:50    4441915         -     38344   99.80    0.00    0.00    0.00   99.80    94  |__python
18:06:50    4441915         -     38345   68.80    0.00    0.00   31.00   68.80    89  |__python
18:06:50    4441915         -     38346   68.80    0.00    0.00   31.00   68.80   104  |__python
18:06:50    4441915         -     38347   68.60    0.00    0.00   31.20   68.60    95  |__python
18:06:50    4441915         -     38348   68.80    0.00    0.00   31.20   68.80    97  |__python
18:06:50    4441915         -     38349   68.60    0.00    0.00   31.20   68.60   203  |__python
18:06:50    4441915         -     38350   68.80    0.00    0.00   31.20   68.80   215  |__python
18:06:50    4441915         -     38351   68.80    0.00    0.00   31.20   68.80   202  |__python
18:06:50    4441915         -     38352   62.00    0.00    0.00   37.80   62.00    98  |__python
18:06:50    4441915         -     38353   68.60    0.00    0.00   31.20   68.60    91  |__python
18:06:50    4441915         -     38354   68.60    0.00    0.00   31.40   68.60   213  |__python
18:06:50    4441915         -     38355   63.00    0.00    0.00   37.20   63.00   102  |__python
18:06:50    4441915         -     38356   68.80    0.00    0.00   31.20   68.80   204  |__python
18:06:50    4441915         -     38357   68.80    0.00    0.00   31.20   68.80   207  |__python
18:06:50    4441915         -     38358   68.60    0.00    0.00   31.20   68.60   209  |__python
18:06:50    4441915         -     38359   68.80    0.00    0.00   31.20   68.80    93  |__python
18:06:50    4441915         -     38360   85.60    0.00    0.00   14.20   85.60    99  |__python
18:06:50    4441915         -     38361   68.60    0.00    0.00   31.20   68.60   201  |__python
18:06:50    4441915         -     38362   62.60    0.00    0.00   37.60   62.60   212  |__python
18:06:50    4441915         -     38363   68.60    0.00    0.00   31.20   68.60   101  |__python
