Linux 6.4.0-150600.23.25-default (cm4r13c05s08) 	06/01/26 	_x86_64_	(224 CPU)

13:38:43      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:44:18    4432689         -     41540   47.40    2.20    0.00   50.40   49.60    83  |__openmp_worker
13:44:18    4432689         -     41541   47.80    2.00    0.00   50.00   49.80    74  |__openmp_worker
13:44:18    4432689         -     41542   47.80    2.00    0.00   50.00   49.80    65  |__openmp_worker
13:44:18    4432689         -     41543   50.20    0.80    0.00   48.80   51.00    59  |__openmp_worker
13:44:18    4432689         -     41544   48.80    1.20    0.00   50.00   50.00    81  |__openmp_worker
13:44:18    4432689         -     41545   47.20    2.80    0.00   50.00   50.00    69  |__openmp_worker
13:44:18    4432689         -     41546   47.40    1.60    0.00   51.20   49.00    59  |__openmp_worker
13:44:18    4432689         -     41547   46.40    1.60    0.00   52.00   48.00    70  |__openmp_worker
13:44:18    4432689         -     41548   47.60    1.80    0.00   50.40   49.40    63  |__openmp_worker
13:44:18    4432689         -     41549   47.60    2.40    0.00   50.00   50.00    68  |__openmp_worker
13:44:18    4432689         -     41550   46.20    2.00    0.00   51.80   48.20    85  |__openmp_worker
13:44:18    4432689         -     41551   48.60    1.20    0.00   50.00   49.80    76  |__openmp_worker
13:44:18    4432689         -     41552   48.40    1.60    0.00   50.00   50.00    84  |__openmp_worker
13:44:18    4432689         -     41553   48.00    1.80    0.00   50.00   49.80    56  |__openmp_worker
13:44:18    4432689         -     41554   48.40    1.60    0.00   50.00   50.00    71  |__openmp_worker
13:44:18    4432689         -     41555   47.60    2.20    0.00   50.00   49.80    75  |__openmp_worker
13:44:18    4432689         -     41556   50.40    2.00    0.00   47.80   52.40    58  |__openmp_worker
13:44:18    4432689         -     41557   47.60    1.80    0.00   50.40   49.40    57  |__openmp_worker
13:44:18    4432689         -     41558   47.80    2.20    0.00   50.00   50.00    62  |__openmp_worker
13:44:18    4432689     41568         -  412.80    9.00    0.00    2.40  421.80    32  cg.C.x
13:44:18    4432689         -     41568   16.80    0.60    0.00    2.40   17.40    32  |__cg.C.x
13:44:18    4432689         -     41570   13.40    0.00    0.00    5.60   13.40    22  |__openmp_worker
13:44:18    4432689         -     41571   14.00    0.20    0.00    5.00   14.20    12  |__openmp_worker
13:44:18    4432689         -     41572   15.40    0.20    0.00    0.80   15.60    11  |__openmp_worker
13:44:18    4432689         -     41573   13.40    0.20    0.00    5.40   13.60    19  |__openmp_worker
13:44:18    4432689         -     41574   12.80    0.40    0.00    4.60   13.20    11  |__openmp_worker
13:44:18    4432689         -     41575   10.80    0.00    0.00    8.20   10.80    30  |__openmp_worker
13:44:18    4432689         -     41576    9.60    0.20    0.00    9.40    9.80    15  |__openmp_worker
13:44:18    4432689         -     41577   17.40    0.20    0.00    1.60   17.60    24  |__openmp_worker
13:44:18    4432689         -     41578   13.00    0.20    0.00    6.00   13.20    23  |__openmp_worker
13:44:18    4432689         -     41579   15.80    0.20    0.00    0.80   16.00     9  |__openmp_worker
13:44:18    4432689         -     41580   11.60    0.20    0.00    7.40   11.80    18  |__openmp_worker
13:44:18    4432689         -     41581    9.60    0.20    0.00    9.40    9.80     6  |__openmp_worker
13:44:18    4432689         -     41582   13.80    0.20    0.00    5.00   14.00    31  |__openmp_worker
13:44:18    4432689         -     41583   14.00    0.20    0.00    4.80   14.20    17  |__openmp_worker
13:44:18    4432689         -     41584   11.60    0.20    0.00    7.40   11.80    21  |__openmp_worker
13:44:18    4432689         -     41585   13.20    0.20    0.00    5.40   13.40    16  |__openmp_worker
13:44:18    4432689         -     41586   12.80    0.00    0.00    6.00   12.80     9  |__openmp_worker
13:44:18    4432689         -     41587   13.20    0.20    0.00    5.00   13.40     8  |__openmp_worker
13:44:18    4432689         -     41588   13.20    0.00    0.00    5.20   13.20    14  |__openmp_worker
13:44:18    4432689         -     41589   11.40    0.20    0.00    7.00   11.60    28  |__openmp_worker
13:44:18    4432689         -     41590   12.60    0.60    0.00    4.20   13.20    15  |__openmp_worker
13:44:18    4432689         -     41591    8.80    0.20    0.00    9.40    9.00    22  |__openmp_worker
13:44:18    4432689         -     41592   14.40    0.20    0.00    4.00   14.60    20  |__openmp_worker
13:44:18    4432689         -     41593   11.20    0.20    0.00    7.20   11.40    25  |__openmp_worker
13:44:18    4432689         -     41594   10.00    0.00    0.00    8.60   10.00    13  |__openmp_worker
13:44:18    4432689         -     41595   11.80    0.20    0.00    5.00   12.00     6  |__openmp_worker
13:44:18    4432689         -     41596   10.00    0.00    0.00    8.80   10.00    23  |__openmp_worker
13:44:18    4432689         -     41597   11.40    0.20    0.00    7.40   11.60    29  |__openmp_worker
13:44:18    4432689         -     41598   14.00    0.20    0.00    5.00   14.20    27  |__openmp_worker
13:44:18    4432689         -     41599   16.40    0.20    0.00    0.40   16.60    26  |__openmp_worker
13:44:18    4432689         -     41600   13.20    0.40    0.00    4.20   13.60    13  |__openmp_worker
13:44:18        0     50989         -    0.00    0.20    0.00    0.00    0.20    86  kworker/86:0-events
13:44:18        0     51012         -    0.00    0.20    0.00    0.00    0.20    68  kworker/68:1-events
13:44:18        0         -     51012    0.00    0.20    0.00    0.00    0.20    68  |__kworker/68:1-events
13:44:18        0    125081         -    0.00    0.20    0.00    0.00    0.20    73  kworker/73:0-events
13:44:18        0         -    125081    0.00    0.20    0.00    0.00    0.20    73  |__kworker/73:0-events
13:44:18        0    155189         -    0.20    0.00    0.00    0.00    0.20    17  kworker/17:2-events
13:44:18        0         -    155189    0.20    0.00    0.00    0.00    0.20    17  |__kworker/17:2-events
13:44:18        0    180001         -    0.00    0.20    0.00    0.00    0.20    65  kworker/65:0-events
13:44:18        0    221167         -    0.00    0.20    0.00    0.40    0.20     0  kworker/0:0-events

13:44:18      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:44:23        0        17         -    0.00    0.20    0.00    0.00    0.20    95  rcu_preempt
13:44:23        0         -        17    0.00    0.20    0.00    0.00    0.20    95  |__rcu_preempt
13:44:23        0       241         -    0.00    0.20    0.00    0.00    0.20    37  ksoftirqd/37
13:44:23        0         -      1412    0.00    0.20    0.00    0.00    0.20    40  |__kcompactd0
13:44:23        0     14476         -    0.20    0.20    0.00    0.00    0.40   182  mmfsd
13:44:23        0     23560         -    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:44:23        0     33872         -    0.20    0.00    0.00    0.00    0.20   147  kworker/u449:4-events_unbound
13:44:23        0         -     33872    0.20    0.00    0.00    0.00    0.20   147  |__kworker/u449:4-events_unbound
13:44:23    4432689     36448         -    0.00    0.20    0.00    0.00    0.20   178  mpstat
13:44:23    4432689         -     36448    0.00    0.20    0.00    0.00    0.20   178  |__mpstat
13:44:23    4432689     36449         -    0.60    1.80    0.00    0.20    2.40     0  pidstat
13:44:23    4432689         -     36449    0.60    1.80    0.00    0.20    2.40     0  |__pidstat
13:44:23    4432689     39305         -    0.00    0.20    0.00    0.00    0.20     0  dynamic-resourc
13:44:23    4432689     39503         -    0.00    0.20    0.00    0.00    0.20    34  test_staggered.
13:44:23    4432689         -     39503    0.00    0.20    0.00    0.00    0.20    34  |__test_staggered.
13:44:23    4432689     41527         - 1591.20   58.20    0.00   46.40 1649.40    86  cg.C.x
13:44:23    4432689         -     41527   51.80    1.60    0.00   46.40   53.40    86  |__cg.C.x
13:44:23    4432689         -     41528   49.20    1.40    0.00   49.20   50.60    56  |__openmp_worker
13:44:23    4432689         -     41529   47.40    2.20    0.00   50.60   49.60    63  |__openmp_worker
13:44:23    4432689         -     41530   49.80    1.40    0.00   48.80   51.20    82  |__openmp_worker
13:44:23    4432689         -     41531   47.40    2.40    0.00   50.20   49.80    66  |__openmp_worker
13:44:23    4432689         -     41532   54.00    1.80    0.00   44.00   55.80    78  |__openmp_worker
13:44:23    4432689         -     41533   48.20    2.60    0.00   49.20   50.80    72  |__openmp_worker
13:44:23    4432689         -     41534   51.00    2.20    0.00   46.60   53.20    79  |__openmp_worker
13:44:23    4432689         -     41535   49.20    2.00    0.00   48.60   51.20    67  |__openmp_worker
13:44:23    4432689         -     41536   48.00    1.60    0.00   50.40   49.60    80  |__openmp_worker
13:44:23    4432689         -     41537   49.40    1.00    0.00   49.40   50.40    60  |__openmp_worker
13:44:23    4432689         -     41538   48.00    2.20    0.00   49.80   50.20    73  |__openmp_worker
13:44:23    4432689         -     41539   51.40    1.80    0.00   46.60   53.20    80  |__openmp_worker
13:44:23    4432689         -     41540   47.60    1.60    0.00   50.60   49.20    83  |__openmp_worker
13:44:23    4432689         -     41541   48.00    1.80    0.00   50.20   49.80    83  |__openmp_worker
13:44:23    4432689         -     41542   51.20    2.20    0.00   46.80   53.40    64  |__openmp_worker
13:44:23    4432689         -     41543   51.80    1.40    0.00   46.80   53.20    59  |__openmp_worker
13:44:23    4432689         -     41544   48.20    2.20    0.00   49.40   50.40    75  |__openmp_worker
13:44:23    4432689         -     41545   47.40    2.00    0.00   50.40   49.40    79  |__openmp_worker
13:44:23    4432689         -     41546   49.60    1.40    0.00   48.80   51.00    69  |__openmp_worker
13:44:23    4432689         -     41547   50.60    2.40    0.00   46.80   53.00    69  |__openmp_worker
13:44:23    4432689         -     41548   50.40    1.40    0.00   48.20   51.80    63  |__openmp_worker
13:44:23    4432689         -     41549   50.40    2.60    0.00   46.80   53.00    68  |__openmp_worker
13:44:23    4432689         -     41550   53.00    1.40    0.00   45.40   54.40    64  |__openmp_worker
13:44:23    4432689         -     41551   49.60    1.80    0.00   48.60   51.40    73  |__openmp_worker
13:44:23    4432689         -     41552   51.00    2.20    0.00   46.80   53.20    84  |__openmp_worker
13:44:23    4432689         -     41553   50.80    1.60    0.00   47.60   52.40    65  |__openmp_worker
13:44:23    4432689         -     41554   48.40    2.20    0.00   49.40   50.60    82  |__openmp_worker
13:44:23    4432689         -     41555   51.80    1.40    0.00   46.60   53.20    75  |__openmp_worker
13:44:23    4432689         -     41556   47.60    1.60    0.00   50.60   49.20    61  |__openmp_worker
13:44:23    4432689         -     41557   51.40    0.80    0.00   47.60   52.20    57  |__openmp_worker
13:44:23    4432689         -     41558   47.80    1.60    0.00   50.40   49.40    62  |__openmp_worker
13:44:23    4432689     41568         - 1003.00    1.80    0.00    0.00 1004.80    16  cg.C.x
13:44:23    4432689         -     41568  100.00    0.00    0.00    0.00  100.00    16  |__cg.C.x
13:44:23    4432689         -     41570   98.40    0.00    0.00    1.60   98.40    14  |__openmp_worker
13:44:23    4432689         -     41571   98.00    0.20    0.00    1.80   98.20    20  |__openmp_worker
13:44:23    4432689         -     41572   98.40    0.00    0.00    1.80   98.40    12  |__openmp_worker
13:44:23    4432689         -     41573   99.60    0.20    0.00    0.00   99.80    19  |__openmp_worker
13:44:23    4432689         -     41574   98.60    0.00    0.00    1.20   98.60    13  |__openmp_worker
13:44:23    4432689         -     41575   99.20    0.00    0.00    0.60   99.20    11  |__openmp_worker
13:44:23    4432689         -     41576   98.00    0.00    0.00    1.60   98.00    15  |__openmp_worker
13:44:23    4432689         -     41577   87.00    0.00    0.00    0.40   87.00    18  |__openmp_worker
13:44:23    4432689         -     41578   85.80    0.20    0.00    1.60   86.00    17  |__openmp_worker
13:44:23    4432689         -     41579    1.00    0.00    0.00    1.20    1.00     9  |__openmp_worker
13:44:23    4432689         -     41580    2.20    0.00    0.00    0.00    2.20    18  |__openmp_worker
13:44:23    4432689         -     41581    1.20    0.00    0.00    1.20    1.20     6  |__openmp_worker
13:44:23    4432689         -     41582    2.20    0.20    0.00    0.00    2.40    31  |__openmp_worker
13:44:23    4432689         -     41583    2.40    0.00    0.00    0.00    2.40    17  |__openmp_worker
13:44:23    4432689         -     41584    2.40    0.00    0.00    0.00    2.40    21  |__openmp_worker
13:44:23    4432689         -     41585    2.20    0.00    0.00    0.00    2.20    16  |__openmp_worker
13:44:23    4432689         -     41586    1.00    0.00    0.00    1.20    1.00     9  |__openmp_worker
13:44:23    4432689         -     41587    2.40    0.00    0.00    0.00    2.40     8  |__openmp_worker
13:44:23    4432689         -     41588    2.20    0.00    0.00    0.00    2.20    14  |__openmp_worker
13:44:23    4432689         -     41589    2.20    0.00    0.00    0.00    2.20    28  |__openmp_worker
13:44:23    4432689         -     41590    1.00    0.00    0.00    1.00    1.00    15  |__openmp_worker
