Linux 6.4.0-150600.23.25-default (cm4r15c01s07) 	06/01/26 	_x86_64_	(224 CPU)

14:32:17      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:37:37    4432689         -     65047   16.80    0.60    0.00   19.00   17.40    81  |__openmp_worker
14:37:37    4432689         -     65048   17.20    0.20    0.00   19.00   17.40    75  |__openmp_worker
14:37:37    4432689         -     65049   17.00    0.80    0.00   19.20   17.80    74  |__openmp_worker
14:37:37    4432689         -     65050   18.80    0.40    0.00   15.00   19.20    64  |__openmp_worker
14:37:37    4432689         -     65051   17.00    0.60    0.00   18.60   17.60    76  |__openmp_worker
14:37:37    4432689         -     65052   16.80    0.40    0.00   18.80   17.20    56  |__openmp_worker
14:37:37    4432689         -     65053   16.40    0.40    0.00   20.00   16.80    87  |__openmp_worker
14:37:37    4432689         -     65054   17.20    0.20    0.00   18.80   17.40    68  |__openmp_worker
14:37:37    4432689         -     65055   17.00    0.20    0.00   19.20   17.20    61  |__openmp_worker
14:37:37    4432689         -     65056   17.20    0.20    0.00   19.00   17.40    85  |__openmp_worker
14:37:37    4432689         -     65057   16.80    0.60    0.00   18.60   17.40    65  |__openmp_worker
14:37:37    4432689         -     65058   16.60    0.40    0.00   19.00   17.00    58  |__openmp_worker
14:37:37    4432689         -     65059   17.60    0.20    0.00   18.20   17.80    57  |__openmp_worker
14:37:37    4432689         -     65060   16.00    0.20    0.00   19.80   16.20    81  |__openmp_worker
14:37:37        0    108894         -    0.00    0.20    0.00    0.00    0.20    74  kworker/74:2-events
14:37:37        0         -    120559    0.00    0.20    0.00    0.00    0.20    86  |__kworker/86:0-events
14:37:37        0         -    136608    0.00    0.20    0.00    0.00    0.20    68  |__kworker/68:1-events
14:37:37        0         -    165150    0.00    0.20    0.00    0.00    0.20   167  |__kworker/167:1-cgroup_pidlist_destroy

14:37:37      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:37:42        0        17         -    0.00    0.20    0.00    0.00    0.20    90  rcu_preempt
14:37:42        0         -        17    0.00    0.20    0.00    0.00    0.20    90  |__rcu_preempt
14:37:42        0         -     14448    0.00    0.20    0.00    0.00    0.20    84  |__kworker/84:2-events
14:37:42        0     14561         -    0.20    0.40    0.00    0.00    0.60   222  mmfsd
14:37:42        0         -     16040    0.20    0.00    0.00    0.00    0.20   211  |__mmfsd
14:37:42        0         -     16046    0.00    0.20    0.00    0.00    0.20    46  |__mmfsd
14:37:42        0         -     16052    0.00    0.20    0.00    0.00    0.20   161  |__mmfsd
14:37:42        0         -     16082    0.20    0.00    0.00    0.00    0.20   105  |__mmfsd
14:37:42        0         -     16292    0.20    0.00    0.00    0.00    0.20    54  |__mmfsd
14:37:42        0         -     16295    0.20    0.00    0.00    0.00    0.20   195  |__mmfsd
14:37:42        0         -     16654    0.00    0.20    0.00    0.00    0.20    81  |__kworker/81:0-events
14:37:42        0         -     17680    0.00    0.20    0.00    0.00    0.20    87  |__kworker/87:1-events
14:37:42        0     17876         -    0.00    0.20    0.00    0.00    0.20    69  kworker/69:2-events
14:37:42        0         -     17876    0.00    0.20    0.00    0.00    0.20    69  |__kworker/69:2-events
14:37:42        0         -     45075    0.00    0.20    0.00    0.00    0.20    57  |__kworker/57:2-events
14:37:42        0         -     46707    0.00    0.20    0.00    0.00    0.20    90  |__kworker/90:0-events
14:37:42        0     49706         -    0.20    0.00    0.00    0.00    0.20     0  kworker/0:2-events
14:37:42        0         -     49706    0.20    0.00    0.00    0.00    0.20     0  |__kworker/0:2-events
14:37:42        0     58489         -    0.00    0.20    0.00    0.00    0.20    54  kworker/u448:2-ipoib_wq
14:37:42        0         -     58489    0.00    0.20    0.00    0.00    0.20    54  |__kworker/u448:2-ipoib_wq
14:37:42    4432689     59806         -    0.00    0.20    0.00    0.00    0.20   172  mpstat
14:37:42    4432689         -     59806    0.00    0.20    0.00    0.00    0.20   172  |__mpstat
14:37:42    4432689     59807         -    0.80    1.20    0.00    0.00    2.00   155  pidstat
14:37:42    4432689         -     59807    0.80    1.20    0.00    0.00    2.00   155  |__pidstat
14:37:42        0     59846         -    0.00    0.20    0.00    0.00    0.20    56  kworker/56:2-events
14:37:42        0         -     59846    0.00    0.20    0.00    0.00    0.20    56  |__kworker/56:2-events
14:37:42    4432689     64988         - 1530.20   65.00    0.00   49.80 1595.20    67  cg.C.x
14:37:42    4432689         -     64988   47.80    2.20    0.00   49.80   50.00    67  |__cg.C.x
14:37:42    4432689         -     64989   47.80    1.80    0.00   50.60   49.60    66  |__openmp_worker
14:37:42    4432689         -     64990   48.20    1.80    0.00   50.00   50.00    65  |__openmp_worker
14:37:42    4432689         -     64991   48.00    1.80    0.00   50.20   49.80    71  |__openmp_worker
14:37:42    4432689         -     64992   47.60    2.40    0.00   50.20   50.00    70  |__openmp_worker
14:37:42    4432689         -     64993   47.80    2.40    0.00   49.80   50.20    57  |__openmp_worker
14:37:42    4432689         -     64994   48.80    1.40    0.00   49.80   50.20    58  |__openmp_worker
14:37:42    4432689         -     64995   47.80    2.20    0.00   49.80   50.00    76  |__openmp_worker
14:37:42    4432689         -     64996   51.40    1.60    0.00   47.20   53.00    73  |__openmp_worker
14:37:42    4432689         -     64997   47.80    1.60    0.00   50.60   49.40    63  |__openmp_worker
14:37:42    4432689         -     64998   46.00    3.20    0.00   51.00   49.20    77  |__openmp_worker
14:37:42    4432689         -     64999   46.80    2.20    0.00   51.00   49.00    80  |__openmp_worker
14:37:42    4432689         -     65000   46.60    2.80    0.00   50.60   49.40    86  |__openmp_worker
14:37:42    4432689         -     65001   48.00    2.00    0.00   50.00   50.00    84  |__openmp_worker
14:37:42    4432689         -     65002   46.60    2.20    0.00   51.20   48.80    64  |__openmp_worker
14:37:42    4432689         -     65003   51.00    1.80    0.00   47.00   52.80    79  |__openmp_worker
14:37:42    4432689         -     65004   49.20    2.20    0.00   48.60   51.40    72  |__openmp_worker
14:37:42    4432689         -     65005   47.20    2.20    0.00   50.40   49.40    68  |__openmp_worker
14:37:42    4432689         -     65006   47.40    2.00    0.00   50.40   49.40    56  |__openmp_worker
14:37:42    4432689         -     65007   49.00    1.80    0.00   49.00   50.80    72  |__openmp_worker
14:37:42    4432689         -     65008   47.80    1.60    0.00   50.60   49.40    62  |__openmp_worker
14:37:42    4432689         -     65009   47.60    1.00    0.00   51.40   48.60    78  |__openmp_worker
14:37:42    4432689         -     65010   46.40    2.60    0.00   51.00   49.00    56  |__openmp_worker
14:37:42    4432689         -     65011   46.00    2.00    0.00   52.20   48.00    70  |__openmp_worker
14:37:42    4432689         -     65012   47.40    2.00    0.00   50.60   49.40    62  |__openmp_worker
14:37:42    4432689         -     65013   49.80    2.20    0.00   48.20   52.00    86  |__openmp_worker
14:37:42    4432689         -     65014   48.40    1.60    0.00   50.00   50.00    82  |__openmp_worker
14:37:42    4432689         -     65015   46.40    2.80    0.00   50.60   49.20    77  |__openmp_worker
14:37:42    4432689         -     65016   47.80    1.00    0.00   51.00   48.80    80  |__openmp_worker
14:37:42    4432689         -     65017   47.00    2.60    0.00   50.40   49.60    69  |__openmp_worker
14:37:42    4432689         -     65018   48.00    2.20    0.00   50.00   50.20    60  |__openmp_worker
14:37:42    4432689         -     65019   46.80    2.40    0.00   50.80   49.20    63  |__openmp_worker
14:37:42    4432689     65029         - 1543.60   59.20    0.00   50.20 1602.80    67  cg.C.x
14:37:42    4432689         -     65029   47.20    2.40    0.00   50.20   49.60    67  |__cg.C.x
14:37:42    4432689         -     65030   47.80    2.00    0.00   50.00   49.80    82  |__openmp_worker
14:37:42    4432689         -     65031   50.20    2.00    0.00   47.80   52.20    59  |__openmp_worker
14:37:42    4432689         -     65032   46.40    2.60    0.00   51.00   49.00    77  |__openmp_worker
14:37:42    4432689         -     65033   48.40    1.60    0.00   50.00   50.00    84  |__openmp_worker
14:37:42    4432689         -     65034   47.40    2.40    0.00   50.40   49.80    71  |__openmp_worker
14:37:42    4432689         -     65035   48.40    1.60    0.00   50.00   50.00    85  |__openmp_worker
14:37:42    4432689         -     65036   48.00    1.80    0.00   50.00   49.80    74  |__openmp_worker
14:37:42    4432689         -     65037   48.40    1.60    0.00   50.00   50.00    83  |__openmp_worker
14:37:42    4432689         -     65038   47.80    2.20    0.00   50.00   50.00    60  |__openmp_worker
14:37:42    4432689         -     65039   47.60    2.40    0.00   50.00   50.00    83  |__openmp_worker
14:37:42    4432689         -     65040   47.00    1.20    0.00   51.80   48.20    78  |__openmp_worker
14:37:42    4432689         -     65041   47.80    1.60    0.00   50.40   49.40    66  |__openmp_worker
14:37:42    4432689         -     65042   48.40    1.40    0.00   50.20   49.80    73  |__openmp_worker
14:37:42    4432689         -     65043   49.40    2.00    0.00   48.40   51.40    69  |__openmp_worker
14:37:42    4432689         -     65044   48.40    1.60    0.00   50.00   50.00    87  |__openmp_worker
14:37:42    4432689         -     65045   49.20    1.00    0.00   50.00   50.20    61  |__openmp_worker
14:37:42    4432689         -     65046   48.60    1.40    0.00   50.00   50.00    75  |__openmp_worker
14:37:42    4432689         -     65047   48.60    1.40    0.00   50.00   50.00    81  |__openmp_worker
14:37:42    4432689         -     65048   48.00    2.00    0.00   50.00   50.00    75  |__openmp_worker
14:37:42    4432689         -     65049   48.80    1.20    0.00   50.00   50.00    74  |__openmp_worker
14:37:42    4432689         -     65050   52.80    2.20    0.00   45.00   55.00    64  |__openmp_worker
14:37:42    4432689         -     65051   47.60    2.00    0.00   50.20   49.60    76  |__openmp_worker
14:37:42    4432689         -     65052   46.20    2.40    0.00   51.40   48.60    79  |__openmp_worker
14:37:42    4432689         -     65053   48.40    1.40    0.00   50.00   49.80    87  |__openmp_worker
14:37:42    4432689         -     65054   49.00    2.00    0.00   49.00   51.00    68  |__openmp_worker
14:37:42    4432689         -     65055   47.80    2.20    0.00   50.00   50.00    61  |__openmp_worker
14:37:42    4432689         -     65056   48.60    1.40    0.00   50.00   50.00    85  |__openmp_worker
14:37:42    4432689         -     65057   48.00    1.80    0.00   50.00   49.80    65  |__openmp_worker
14:37:42    4432689         -     65058   48.00    1.80    0.00   50.00   49.80    58  |__openmp_worker
14:37:42    4432689         -     65059   47.20    2.80    0.00   50.00   50.00    57  |__openmp_worker
14:37:42    4432689         -     65060   48.40    1.60    0.00   50.00   50.00    81  |__openmp_worker
14:37:42        0         -    102118    0.00    0.20    0.00    0.00    0.20    67  |__kworker/67:1-events
14:37:42        0    156092         -    0.00    0.20    0.00    0.00    0.20    83  kworker/83:0-events
14:37:42        0    175518         -    0.00    0.20    0.00    0.00    0.20    65  kworker/65:2-events
14:37:42        0         -    212064    0.00    0.20    0.00    0.00    0.20    60  |__kworker/60:1-events
14:37:42        0         -    224498    0.00    0.20    0.00    0.00    0.20    62  |__kworker/62:0-events

14:37:42      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:37:47        0        16         -    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
14:37:47        0        17         -    0.00    0.20    0.00    0.00    0.20    90  rcu_preempt
14:37:47        0       476         -    0.00    0.20    0.00    0.00    0.20    76  ksoftirqd/76
14:37:47        0      1421         -    0.00    0.20    0.00    0.00    0.20    88  khugepaged
14:37:47        0         -      1421    0.00    0.20    0.00    0.00    0.20    88  |__khugepaged
14:37:47        0     11869         -    0.40    0.20    0.00    0.00    0.60   218  python3.11
14:37:47        0         -     15909    0.20    0.00    0.00    0.00    0.20    36  |__ET_gpfs
14:37:47        0         -     15910    0.20    0.00    0.00    0.00    0.20    39  |__ET_network
14:37:47        0     14561         -    0.20    0.00    0.00    0.00    0.20   222  mmfsd
14:37:47        0         -     16054    0.20    0.00    0.00    0.00    0.20    43  |__mmfsd
14:37:47        0         -     16076    0.20    0.00    0.00    0.00    0.20   112  |__mmfsd
14:37:47        0         -    156949    0.20    0.00    0.00    0.00    0.20     5  |__mmfsd
14:37:47        0     45075         -    0.00    0.20    0.00    0.00    0.20    57  kworker/57:2-events
14:37:47        0     47753         -    0.00    0.20    0.00    0.00    0.20    70  kworker/70:2-events
14:37:47        0         -     47753    0.00    0.20    0.00    0.00    0.20    70  |__kworker/70:2-events
14:37:47        0     48355         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
14:37:47        0     57646         -    0.00    0.20    0.00    0.00    0.20    80  kworker/80:0-events
