Linux 6.4.0-150600.23.25-default (cm4r15c01s07) 	06/01/26 	_x86_64_	(224 CPU)

13:44:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:50:38      64   96.80    0.00    3.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      65   96.60    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      66   96.61    0.00    3.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      67   95.99    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      68   96.80    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.20
13:50:38      69   94.80    0.00    5.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      70   97.21    0.00    2.59    0.00    0.00    0.00    0.00    0.00    0.00    0.20
13:50:38      71   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      72   96.80    0.00    3.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      73   96.60    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      74   96.39    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00    0.20
13:50:38      75   96.01    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      76   96.20    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      77   96.20    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      78   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      79   96.20    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      80   95.39    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00    0.40
13:50:38      81   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      82   95.81    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00    0.40
13:50:38      83   97.39    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.40
13:50:38      84   96.80    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.20
13:50:38      85   96.80    0.00    3.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      86   96.60    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      87   95.80    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.20
13:50:38      88    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:50:38      89    0.00    0.00    0.21    0.00    0.00    0.00    0.00    0.00    0.00   99.79
13:50:38      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     110    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:50:38     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     112    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:50:38     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     131    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
13:50:38     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     145    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     147    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:50:38     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     150    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:50:38     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     156    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:50:38     157    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:50:38     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     177    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     200    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:50:38     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13:50:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:50:43     all   20.34    0.00    0.54    0.00    0.00    0.00    0.00    0.00    0.00   79.12
13:50:43       0    0.65    0.00    1.73    0.00    0.00    0.22    0.00    0.00    0.00   97.40
13:50:43       1   66.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.60
13:50:43       2   66.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.53
13:50:43       3   66.33    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   33.47
13:50:43       4   66.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.53
13:50:43       5   66.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.47
13:50:43       6   66.33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.67
13:50:43       7   66.33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.67
13:50:43       8   66.27    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   33.53
13:50:43       9   66.33    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   33.47
13:50:43      10   66.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   33.60
13:50:43      11   66.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   33.60
13:50:43      12   66.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.60
