Linux 6.4.0-150600.23.25-default (cm4r15c03s06) 	06/29/26 	_x86_64_	(224 CPU)

09:59:31      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:06:47    4432689     39996         -  597.00    0.00    0.00    0.00  597.00     9  ep.C.x
10:06:47    4432689         -     39996  100.00    0.00    0.00    0.00  100.00     9  |__ep.C.x
10:06:47    4432689         -     39998   99.00    0.00    0.00    0.00   99.00     2  |__openmp_worker
10:06:47    4432689         -     39999  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
10:06:47    4432689         -     40000   99.00    0.00    0.00    0.00   99.00    28  |__openmp_worker
10:06:47    4432689         -     40001  100.00    0.00    0.00    0.00  100.00     5  |__openmp_worker
10:06:47    4432689         -     40002   99.00    0.00    0.00    0.00   99.00    24  |__openmp_worker
10:06:47    4432689     40079         - 2460.00    0.00    0.00   24.00 2460.00    87  ep.C.x
10:06:47    4432689         -     40079   76.00    0.00    0.00   24.00   76.00    87  |__ep.C.x
10:06:47    4432689         -     40080   83.00    0.00    0.00   16.00   83.00    63  |__openmp_worker
10:06:47    4432689         -     40081   72.00    0.00    0.00   27.00   72.00    83  |__openmp_worker
10:06:47    4432689         -     40082   80.00    0.00    0.00   20.00   80.00    74  |__openmp_worker
10:06:47    4432689         -     40083   86.00    0.00    0.00   14.00   86.00    66  |__openmp_worker
10:06:47    4432689         -     40084   69.00    0.00    0.00   31.00   69.00    82  |__openmp_worker
10:06:47    4432689         -     40085   71.00    0.00    0.00   29.00   71.00    77  |__openmp_worker
10:06:47    4432689         -     40086   87.00    0.00    0.00   13.00   87.00    80  |__openmp_worker
10:06:47    4432689         -     40087   74.00    0.00    0.00   26.00   74.00    65  |__openmp_worker
10:06:47    4432689         -     40088   78.00    0.00    0.00   22.00   78.00    67  |__openmp_worker
10:06:47    4432689         -     40089   73.00    0.00    0.00   27.00   73.00    79  |__openmp_worker
10:06:47    4432689         -     40090   76.00    0.00    0.00   23.00   76.00    81  |__openmp_worker
10:06:47    4432689         -     40091   74.00    0.00    0.00   26.00   74.00    61  |__openmp_worker
10:06:47    4432689         -     40092  100.00    0.00    0.00    0.00  100.00    60  |__openmp_worker
10:06:47    4432689         -     40093   75.00    0.00    0.00   25.00   75.00    75  |__openmp_worker
10:06:47    4432689         -     40094   69.00    0.00    0.00   31.00   69.00    57  |__openmp_worker
10:06:47    4432689         -     40095   76.00    0.00    0.00   25.00   76.00    70  |__openmp_worker
10:06:47    4432689         -     40096   70.00    0.00    0.00   29.00   70.00    62  |__openmp_worker
10:06:47    4432689         -     40097   70.00    0.00    0.00   30.00   70.00    86  |__openmp_worker
10:06:47    4432689         -     40098   70.00    0.00    0.00   30.00   70.00    68  |__openmp_worker
10:06:47    4432689         -     40099   77.00    0.00    0.00   23.00   77.00    59  |__openmp_worker
10:06:47    4432689         -     40100   82.00    0.00    0.00   19.00   82.00    84  |__openmp_worker
10:06:47    4432689         -     40101   74.00    0.00    0.00   26.00   74.00    71  |__openmp_worker
10:06:47    4432689         -     40102   80.00    0.00    0.00   20.00   80.00    64  |__openmp_worker
10:06:47    4432689         -     40103   73.00    0.00    0.00   28.00   73.00    76  |__openmp_worker
10:06:47    4432689         -     40104   84.00    0.00    0.00   16.00   84.00    72  |__openmp_worker
10:06:47    4432689         -     40105   80.00    0.00    0.00   20.00   80.00    69  |__openmp_worker
10:06:47    4432689         -     40106   71.00    0.00    0.00   30.00   71.00    58  |__openmp_worker
10:06:47    4432689         -     40107   71.00    0.00    0.00   29.00   71.00    78  |__openmp_worker
10:06:47    4432689         -     40108   70.00    0.00    0.00   30.00   70.00    73  |__openmp_worker
10:06:47    4432689         -     40109   85.00    0.00    0.00   15.00   85.00    85  |__openmp_worker
10:06:47    4432689         -     40110   82.00    0.00    0.00   17.00   82.00    56  |__openmp_worker
10:06:47    4432689     40119         -  790.00    9.00    0.00    1.00  799.00    32  ep.C.x
10:06:47    4432689         -     40119   38.00    1.00    0.00    1.00   39.00    32  |__ep.C.x
10:06:47    4432689         -     40127   37.00    0.00    0.00    0.00   37.00    13  |__openmp_worker
10:06:47    4432689         -     40128   37.00    0.00    0.00    0.00   37.00    10  |__openmp_worker
10:06:47    4432689         -     40129   28.00    0.00    0.00    8.00   28.00     8  |__openmp_worker
10:06:47    4432689         -     40130   37.00    0.00    0.00    0.00   37.00    12  |__openmp_worker
10:06:47    4432689         -     40131   37.00    0.00    0.00    0.00   37.00     6  |__openmp_worker
10:06:47    4432689         -     40132   37.00    0.00    0.00    0.00   37.00    25  |__openmp_worker
10:06:47    4432689         -     40133   28.00    0.00    0.00    8.00   28.00    17  |__openmp_worker
10:06:47    4432689         -     40134   37.00    0.00    0.00    0.00   37.00    16  |__openmp_worker
10:06:47    4432689         -     40135   37.00    0.00    0.00    0.00   37.00    23  |__openmp_worker
10:06:47    4432689         -     40136   37.00    0.00    0.00    0.00   37.00    18  |__openmp_worker
10:06:47    4432689         -     40137   37.00    0.00    0.00    0.00   37.00    19  |__openmp_worker
10:06:47    4432689         -     40138   37.00    0.00    0.00    0.00   37.00    20  |__openmp_worker
10:06:47    4432689         -     40139   37.00    0.00    0.00    0.00   37.00    21  |__openmp_worker
10:06:47    4432689         -     40140   37.00    0.00    0.00    0.00   37.00    22  |__openmp_worker
10:06:47    4432689         -     40141   37.00    0.00    0.00    0.00   37.00    27  |__openmp_worker
10:06:47    4432689         -     40142   20.00    0.00    0.00    0.00   20.00    31  |__openmp_worker
10:06:47    4432689         -     40143   19.00    0.00    0.00    0.00   19.00     1  |__openmp_worker
10:06:47    4432689         -     40144   19.00    0.00    0.00    0.00   19.00    30  |__openmp_worker
10:06:47    4432689         -     40145   19.00    0.00    0.00    0.00   19.00    26  |__openmp_worker
10:06:47    4432689         -     40146   19.00    0.00    0.00    0.00   19.00     4  |__openmp_worker
10:06:47    4432689         -     40147    9.00    0.00    0.00    9.00    9.00    29  |__openmp_worker
10:06:47    4432689         -     40148   19.00    0.00    0.00    0.00   19.00     8  |__openmp_worker
10:06:47    4432689         -     40149    8.00    1.00    0.00    9.00    9.00     7  |__openmp_worker
10:06:47    4432689         -     40150    8.00    1.00    0.00    9.00    9.00    14  |__openmp_worker
10:06:47    4432689         -     40151    9.00    0.00    0.00   10.00    9.00    11  |__openmp_worker
10:06:47    4432689         -     40152    9.00    0.00    0.00    9.00    9.00    14  |__openmp_worker
10:06:47    4432689         -     40153    8.00    0.00    0.00   10.00    8.00    15  |__openmp_worker
10:06:47    4432689         -     40154    9.00    0.00    0.00    9.00    9.00    17  |__openmp_worker
10:06:47    4432689         -     40155    9.00    0.00    0.00    9.00    9.00    17  |__openmp_worker
10:06:47    4432689         -     40156    9.00    0.00    0.00    9.00    9.00     7  |__openmp_worker
10:06:47    4432689         -     40157    9.00    0.00    0.00    9.00    9.00    29  |__openmp_worker
10:06:47        0    202252         -    0.00    1.00    0.00    0.00    1.00    79  kworker/79:2-events

10:06:47      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:06:48        0     14469         -    1.00    0.00    0.00    0.00    1.00   188  mmfsd
10:06:48        0         -     20635    0.00    1.00    0.00    0.00    1.00     2  |__kworker/2:1-events
10:06:48    4432689     33154         -    6.00    9.00    0.00    0.00   15.00   172  pidstat
10:06:48    4432689         -     33154    6.00    9.00    0.00    0.00   15.00   172  |__pidstat
10:06:48    4432689     39996         -  603.00    0.00    0.00    0.00  603.00     9  ep.C.x
10:06:48    4432689         -     39996  100.00    0.00    0.00    0.00  100.00     9  |__ep.C.x
10:06:48    4432689         -     39998  100.00    0.00    0.00    0.00  100.00     2  |__openmp_worker
10:06:48    4432689         -     39999  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
10:06:48    4432689         -     40000  101.00    0.00    0.00    0.00  101.00    28  |__openmp_worker
10:06:48    4432689         -     40001  100.00    0.00    0.00    0.00  100.00     5  |__openmp_worker
10:06:48    4432689         -     40002  101.00    0.00    0.00    0.00  101.00    24  |__openmp_worker
10:06:48    4432689     40119         - 1600.00    0.00    0.00    0.00 1600.00    32  ep.C.x
10:06:48    4432689         -     40119  100.00    0.00    0.00    0.00  100.00    32  |__ep.C.x
10:06:48    4432689         -     40127  100.00    0.00    0.00    0.00  100.00    13  |__openmp_worker
10:06:48    4432689         -     40128  100.00    0.00    0.00    0.00  100.00    10  |__openmp_worker
10:06:48    4432689         -     40129  100.00    0.00    0.00    0.00  100.00     8  |__openmp_worker
10:06:48    4432689         -     40130  100.00    0.00    0.00    0.00  100.00    12  |__openmp_worker
10:06:48    4432689         -     40131  100.00    0.00    0.00    0.00  100.00     6  |__openmp_worker
10:06:48    4432689         -     40132  100.00    0.00    0.00    0.00  100.00    25  |__openmp_worker
10:06:48    4432689         -     40133  100.00    0.00    0.00    0.00  100.00    17  |__openmp_worker
10:06:48    4432689         -     40134  100.00    0.00    0.00    0.00  100.00    16  |__openmp_worker
10:06:48    4432689         -     40135  100.00    0.00    0.00    0.00  100.00    23  |__openmp_worker
10:06:48    4432689         -     40136  100.00    0.00    0.00    0.00  100.00    18  |__openmp_worker
10:06:48    4432689         -     40137  100.00    0.00    0.00    0.00  100.00    19  |__openmp_worker
10:06:48    4432689         -     40138  100.00    0.00    0.00    0.00  100.00    20  |__openmp_worker
10:06:48    4432689         -     40139  100.00    0.00    0.00    0.00  100.00    21  |__openmp_worker
10:06:48    4432689         -     40140  100.00    0.00    0.00    0.00  100.00    22  |__openmp_worker
10:06:48    4432689         -     40141  100.00    0.00    0.00    0.00  100.00    27  |__openmp_worker
10:06:48    4432689     40160         - 1591.00    2.00    0.00   32.00 1593.00    81  ep.C.x
10:06:48    4432689         -     40160   54.00    1.00    0.00   32.00   55.00    81  |__ep.C.x
10:06:48    4432689         -     40161   49.00    0.00    0.00   36.00   49.00    72  |__openmp_worker
10:06:48    4432689         -     40162   55.00    0.00    0.00   30.00   55.00    58  |__openmp_worker
10:06:48    4432689         -     40163   44.00    0.00    0.00   42.00   44.00    57  |__openmp_worker
10:06:48    4432689         -     40164   46.00    0.00    0.00   39.00   46.00    78  |__openmp_worker
10:06:48    4432689         -     40165   47.00    0.00    0.00   38.00   47.00    73  |__openmp_worker
10:06:48    4432689         -     40166   59.00    0.00    0.00   25.00   59.00    84  |__openmp_worker
10:06:48    4432689         -     40167   54.00    0.00    0.00   30.00   54.00    66  |__openmp_worker
10:06:48    4432689         -     40168   62.00    0.00    0.00   23.00   62.00    80  |__openmp_worker
10:06:48    4432689         -     40169   49.00    0.00    0.00   36.00   49.00    79  |__openmp_worker
10:06:48    4432689         -     40170   45.00    0.00    0.00   40.00   45.00    85  |__openmp_worker
10:06:48    4432689         -     40171   46.00    0.00    0.00   39.00   46.00    67  |__openmp_worker
10:06:48    4432689         -     40172   50.00    0.00    0.00   35.00   50.00    71  |__openmp_worker
10:06:48    4432689         -     40173   48.00    0.00    0.00   37.00   48.00    59  |__openmp_worker
10:06:48    4432689         -     40174   50.00    0.00    0.00   35.00   50.00    76  |__openmp_worker
10:06:48    4432689         -     40175   53.00    0.00    0.00   32.00   53.00    60  |__openmp_worker
10:06:48    4432689         -     40176   44.00    0.00    0.00   41.00   44.00    87  |__openmp_worker
10:06:48    4432689         -     40177   45.00    0.00    0.00   39.00   45.00    61  |__openmp_worker
10:06:48    4432689         -     40178   49.00    0.00    0.00   35.00   49.00    75  |__openmp_worker
10:06:48    4432689         -     40179   50.00    0.00    0.00   34.00   50.00    83  |__openmp_worker
10:06:48    4432689         -     40180   54.00    0.00    0.00   30.00   54.00    70  |__openmp_worker
10:06:48    4432689         -     40181   43.00    0.00    0.00   41.00   43.00    64  |__openmp_worker
10:06:48    4432689         -     40182   47.00    0.00    0.00   37.00   47.00    86  |__openmp_worker
10:06:48    4432689         -     40183   43.00    0.00    0.00   41.00   43.00    56  |__openmp_worker
10:06:48    4432689         -     40184   46.00    0.00    0.00   38.00   46.00    77  |__openmp_worker
10:06:48    4432689         -     40185   55.00    0.00    0.00   28.00   55.00    69  |__openmp_worker
10:06:48    4432689         -     40186   54.00    0.00    0.00   31.00   54.00    74  |__openmp_worker
10:06:48    4432689         -     40187   50.00    0.00    0.00   35.00   50.00    68  |__openmp_worker
10:06:48    4432689         -     40188   44.00    0.00    0.00   41.00   44.00    63  |__openmp_worker
10:06:48    4432689         -     40189   52.00    0.00    0.00   31.00   52.00    65  |__openmp_worker
10:06:48    4432689         -     40190   45.00    0.00    0.00   39.00   45.00    62  |__openmp_worker
