Linux 6.4.0-150600.23.25-default (cm4r15c02s02) 	06/28/26 	_x86_64_	(224 CPU)

19:18:39      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:19:07    4432689         -    221073   52.00    0.00    0.00   47.00   52.00     5  |__openmp_worker
19:19:07    4432689    221013         - 1788.00    0.00    0.00   55.00 1788.00    56  ep.C.x
19:19:07    4432689         -    221013   46.00    0.00    0.00   55.00   46.00    56  |__ep.C.x
19:19:07    4432689         -    221019   57.00    0.00    0.00   42.00   57.00    59  |__openmp_worker
19:19:07    4432689         -    221021   57.00    0.00    0.00   42.00   57.00    60  |__openmp_worker
19:19:07    4432689         -    221022   57.00    0.00    0.00   42.00   57.00    62  |__openmp_worker
19:19:07    4432689         -    221024   57.00    0.00    0.00   42.00   57.00    63  |__openmp_worker
19:19:07    4432689         -    221025   63.00    0.00    0.00   36.00   63.00    64  |__openmp_worker
19:19:07    4432689         -    221028   53.00    0.00    0.00   46.00   53.00    65  |__openmp_worker
19:19:07    4432689         -    221031   57.00    0.00    0.00   42.00   57.00    66  |__openmp_worker
19:19:07    4432689         -    221032   52.00    0.00    0.00   48.00   52.00    67  |__openmp_worker
19:19:07    4432689         -    221035   55.00    0.00    0.00   44.00   55.00    68  |__openmp_worker
19:19:07    4432689         -    221037   57.00    0.00    0.00   42.00   57.00    69  |__openmp_worker
19:19:07    4432689         -    221039   57.00    0.00    0.00   43.00   57.00    70  |__openmp_worker
19:19:07    4432689         -    221041   57.00    0.00    0.00   42.00   57.00    71  |__openmp_worker
19:19:07    4432689         -    221044   57.00    0.00    0.00   42.00   57.00    72  |__openmp_worker
19:19:07    4432689         -    221046   54.00    0.00    0.00   43.00   54.00    65  |__openmp_worker
19:19:07    4432689         -    221048   53.00    0.00    0.00   46.00   53.00    74  |__openmp_worker
19:19:07    4432689         -    221050   57.00    0.00    0.00   42.00   57.00    75  |__openmp_worker
19:19:07    4432689         -    221052   62.00    0.00    0.00   37.00   62.00    76  |__openmp_worker
19:19:07    4432689         -    221054   57.00    0.00    0.00   42.00   57.00    77  |__openmp_worker
19:19:07    4432689         -    221056   57.00    0.00    0.00   42.00   57.00    79  |__openmp_worker
19:19:07    4432689         -    221058   55.00    0.00    0.00   44.00   55.00    80  |__openmp_worker
19:19:07    4432689         -    221060   57.00    0.00    0.00   43.00   57.00    82  |__openmp_worker
19:19:07    4432689         -    221062   57.00    0.00    0.00   42.00   57.00    83  |__openmp_worker
19:19:07    4432689         -    221064   68.00    0.00    0.00   31.00   68.00    84  |__openmp_worker
19:19:07    4432689         -    221066   60.00    0.00    0.00   39.00   60.00    85  |__openmp_worker
19:19:07    4432689         -    221068   57.00    0.00    0.00   43.00   57.00    86  |__openmp_worker
19:19:07    4432689         -    221070   57.00    0.00    0.00   43.00   57.00    61  |__openmp_worker
19:19:07    4432689         -    221072   57.00    0.00    0.00   42.00   57.00    81  |__openmp_worker
19:19:07    4432689         -    221074   57.00    0.00    0.00   43.00   57.00    78  |__openmp_worker
19:19:07    4432689         -    221075   48.00    0.00    0.00   50.00   48.00    69  |__openmp_worker
19:19:07    4432689         -    221076   49.00    0.00    0.00   53.00   49.00    57  |__openmp_worker
19:19:07    4432689         -    221077   51.00    0.00    0.00   48.00   51.00    60  |__openmp_worker
19:19:07    4432689    221087         - 1398.00    1.00    0.00   56.00 1399.00    77  ep.C.x
19:19:07    4432689         -    221087   43.00    0.00    0.00   56.00   43.00    77  |__ep.C.x
19:19:07    4432689         -    221089   50.00    0.00    0.00   51.00   50.00    73  |__openmp_worker
19:19:07    4432689         -    221090   45.00    0.00    0.00   57.00   45.00    56  |__openmp_worker
19:19:07    4432689         -    221091   43.00    0.00    0.00   59.00   43.00    63  |__openmp_worker
19:19:07    4432689         -    221092   43.00    0.00    0.00   59.00   43.00    71  |__openmp_worker
19:19:07    4432689         -    221094   43.00    0.00    0.00   54.00   43.00    72  |__openmp_worker
19:19:07    4432689         -    221096   43.00    0.00    0.00   55.00   43.00    66  |__openmp_worker
19:19:07    4432689         -    221098   43.00    0.00    0.00   56.00   43.00    83  |__openmp_worker
19:19:07    4432689         -    221099   49.00    0.00    0.00   50.00   49.00    80  |__openmp_worker
19:19:07    4432689         -    221101   43.00    0.00    0.00   56.00   43.00    62  |__openmp_worker
19:19:07    4432689         -    221103   43.00    0.00    0.00   56.00   43.00    79  |__openmp_worker
19:19:07    4432689         -    221105   43.00    0.00    0.00   56.00   43.00    59  |__openmp_worker
19:19:07    4432689         -    221106   44.00    0.00    0.00   55.00   44.00    70  |__openmp_worker
19:19:07    4432689         -    221108   43.00    0.00    0.00   55.00   43.00    87  |__openmp_worker
19:19:07    4432689         -    221110   38.00    0.00    0.00   61.00   38.00    67  |__openmp_worker
19:19:07    4432689         -    221111   44.00    0.00    0.00   55.00   44.00    86  |__openmp_worker
19:19:07    4432689         -    221113   42.00    0.00    0.00   57.00   42.00    76  |__openmp_worker
19:19:07    4432689         -    221116   43.00    0.00    0.00   57.00   43.00    65  |__openmp_worker
19:19:07    4432689         -    221118   44.00    0.00    0.00   55.00   44.00    87  |__openmp_worker
19:19:07    4432689         -    221119   43.00    0.00    0.00   56.00   43.00    81  |__openmp_worker
19:19:07    4432689         -    221121   49.00    0.00    0.00   50.00   49.00    68  |__openmp_worker
19:19:07    4432689         -    221123   39.00    0.00    0.00   59.00   39.00    74  |__openmp_worker
19:19:07    4432689         -    221125   43.00    0.00    0.00   56.00   43.00    58  |__openmp_worker
19:19:07    4432689         -    221126   44.00    0.00    0.00   55.00   44.00    58  |__openmp_worker
19:19:07    4432689         -    221128   41.00    0.00    0.00   58.00   41.00    64  |__openmp_worker
19:19:07    4432689         -    221130   44.00    0.00    0.00   55.00   44.00    57  |__openmp_worker
19:19:07    4432689         -    221132   43.00    0.00    0.00   56.00   43.00    61  |__openmp_worker
19:19:07    4432689         -    221133   43.00    0.00    0.00   56.00   43.00    82  |__openmp_worker
19:19:07    4432689         -    221135   44.00    0.00    0.00   56.00   44.00    75  |__openmp_worker
19:19:07    4432689         -    221137   39.00    0.00    0.00   61.00   39.00    84  |__openmp_worker
19:19:07    4432689         -    221139   43.00    0.00    0.00   56.00   43.00    78  |__openmp_worker
19:19:07    4432689         -    221140   39.00    0.00    0.00   61.00   39.00    73  |__openmp_worker
19:19:07    4432689    221088         -  811.00    4.00    0.00   60.00  815.00     9  ep.C.x
19:19:07    4432689         -    221088   41.00    0.00    0.00   60.00   41.00     9  |__ep.C.x
19:19:07    4432689         -    221093   43.00    0.00    0.00   59.00   43.00     2  |__openmp_worker
19:19:07    4432689         -    221095   80.00    0.00    0.00   20.00   80.00     4  |__openmp_worker
19:19:07    4432689         -    221097   41.00    0.00    0.00   58.00   41.00     5  |__openmp_worker
19:19:07    4432689         -    221100   41.00    0.00    0.00   58.00   41.00    15  |__openmp_worker
19:19:07    4432689         -    221102   45.00    0.00    0.00   55.00   45.00    26  |__openmp_worker
19:19:07    4432689         -    221104   41.00    0.00    0.00   58.00   41.00    14  |__openmp_worker
19:19:07    4432689         -    221107   62.00    0.00    0.00   37.00   62.00    12  |__openmp_worker
19:19:07    4432689         -    221109   41.00    0.00    0.00   58.00   41.00     8  |__openmp_worker
19:19:07    4432689         -    221112   67.00    0.00    0.00   32.00   67.00    32  |__openmp_worker
19:19:07    4432689         -    221114   44.00    0.00    0.00   55.00   44.00     1  |__openmp_worker
19:19:07    4432689         -    221117   41.00    0.00    0.00   59.00   41.00     1  |__openmp_worker
19:19:07    4432689         -    221120   42.00    0.00    0.00   57.00   42.00     7  |__openmp_worker
19:19:07    4432689         -    221122   41.00    0.00    0.00   57.00   41.00     7  |__openmp_worker
19:19:07    4432689         -    221124   42.00    0.00    0.00   57.00   42.00    11  |__openmp_worker
19:19:07    4432689         -    221127   49.00    0.00    0.00   49.00   49.00     6  |__openmp_worker
19:19:07    4432689         -    221129    4.00    0.00    0.00   19.00    4.00    12  |__openmp_worker
19:19:07    4432689         -    221131    3.00    0.00    0.00   16.00    3.00    12  |__openmp_worker
19:19:07    4432689         -    221134    2.00    1.00    0.00   17.00    3.00     4  |__openmp_worker
19:19:07    4432689         -    221136    2.00    0.00    0.00   16.00    2.00    12  |__openmp_worker
19:19:07    4432689         -    221138    2.00    0.00    0.00   16.00    2.00    12  |__openmp_worker
19:19:07    4432689         -    221141    2.00    0.00    0.00   16.00    2.00     1  |__openmp_worker
19:19:07    4432689         -    221142    2.00    0.00    0.00   16.00    2.00     1  |__openmp_worker
19:19:07    4432689         -    221143    0.00    2.00    0.00   16.00    2.00     1  |__openmp_worker
19:19:07    4432689         -    221144    2.00    0.00    0.00   23.00    2.00     4  |__openmp_worker
19:19:07    4432689         -    221145    3.00    0.00    0.00   16.00    3.00     1  |__openmp_worker
19:19:07    4432689         -    221146    2.00    1.00    0.00   17.00    3.00     1  |__openmp_worker
19:19:07    4432689         -    221147    2.00    0.00    0.00   17.00    2.00     1  |__openmp_worker
19:19:07    4432689         -    221148    2.00    0.00    0.00   22.00    2.00     1  |__openmp_worker
19:19:07    4432689         -    221149    3.00    0.00    0.00   19.00    3.00     4  |__openmp_worker
19:19:07    4432689         -    221150    5.00    0.00    0.00   17.00    5.00     2  |__openmp_worker
19:19:07    4432689         -    221151    2.00    0.00    0.00   20.00    2.00     1  |__openmp_worker

19:19:07      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:19:08        0         -    154915    0.00    1.00    0.00    0.00    1.00    79  |__kworker/79:2-events
19:19:08        0    218645         -    1.00    0.00    0.00    0.00    1.00     1  kworker/1:1-events
19:19:08        0         -    218645    1.00    0.00    0.00    0.00    1.00     1  |__kworker/1:1-events
19:19:08    4432689    220517         -    1.00    2.00    0.00    0.00    3.00   145  mpstat
19:19:08    4432689         -    220517    1.00    2.00    0.00    0.00    3.00   145  |__mpstat
19:19:08    4432689    220518         -    3.00    8.00    0.00    0.00   11.00   112  pidstat
19:19:08    4432689         -    220518    3.00    8.00    0.00    0.00   11.00   112  |__pidstat
19:19:08    4432689    221087         - 2328.00    0.00    0.00   25.00 2328.00    77  ep.C.x
19:19:08    4432689         -    221087   76.00    0.00    0.00   25.00   76.00    77  |__ep.C.x
19:19:08    4432689         -    221089   71.00    0.00    0.00   31.00   71.00    72  |__openmp_worker
19:19:08    4432689         -    221090   71.00    0.00    0.00   29.00   71.00    56  |__openmp_worker
19:19:08    4432689         -    221091   71.00    0.00    0.00   30.00   71.00    63  |__openmp_worker
19:19:08    4432689         -    221092   70.00    0.00    0.00   30.00   70.00    69  |__openmp_worker
19:19:08    4432689         -    221094   75.00    0.00    0.00   26.00   75.00    71  |__openmp_worker
19:19:08    4432689         -    221096   75.00    0.00    0.00   25.00   75.00    66  |__openmp_worker
19:19:08    4432689         -    221098   75.00    0.00    0.00   25.00   75.00    83  |__openmp_worker
19:19:08    4432689         -    221099   73.00    0.00    0.00   27.00   73.00    80  |__openmp_worker
19:19:08    4432689         -    221101   76.00    0.00    0.00   24.00   76.00    62  |__openmp_worker
19:19:08    4432689         -    221103   76.00    0.00    0.00   24.00   76.00    79  |__openmp_worker
19:19:08    4432689         -    221105   74.00    0.00    0.00   26.00   74.00    59  |__openmp_worker
19:19:08    4432689         -    221106   75.00    0.00    0.00   25.00   75.00    70  |__openmp_worker
19:19:08    4432689         -    221108   70.00    0.00    0.00   30.00   70.00    87  |__openmp_worker
19:19:08    4432689         -    221110   71.00    0.00    0.00   30.00   71.00    67  |__openmp_worker
19:19:08    4432689         -    221111   74.00    0.00    0.00   26.00   74.00    86  |__openmp_worker
19:19:08    4432689         -    221113   80.00    0.00    0.00   21.00   80.00    76  |__openmp_worker
19:19:08    4432689         -    221116   66.00    0.00    0.00   33.00   66.00    65  |__openmp_worker
19:19:08    4432689         -    221118   70.00    0.00    0.00   30.00   70.00    60  |__openmp_worker
19:19:08    4432689         -    221119   75.00    0.00    0.00   25.00   75.00    81  |__openmp_worker
19:19:08    4432689         -    221121   73.00    0.00    0.00   28.00   73.00    85  |__openmp_worker
19:19:08    4432689         -    221123   71.00    0.00    0.00   30.00   71.00    74  |__openmp_worker
19:19:08    4432689         -    221125   71.00    0.00    0.00   30.00   71.00    58  |__openmp_worker
19:19:08    4432689         -    221126   70.00    0.00    0.00   31.00   70.00    68  |__openmp_worker
19:19:08    4432689         -    221128   78.00    0.00    0.00   23.00   78.00    64  |__openmp_worker
